20000 20000
10064 19623 -186
19623 2136 222
2136 5058 338
5058 16916 -5379
16916 5571 4596
5571 4247 2493
4247 19174 -614
19174 17176 -3783
17176 11416 3643
11416 1942 -7168
1942 15674 1724
15674 260 -888
260 5942 -68
5942 7817 4314
7817 5581 -6343
5581 5582 617
5582 5760 7126
5760 6595 1992
6595 9400 -4275
9400 10821 2418
10821 5587 -5222
5587 6906 384
6906 19474 1718
19474 8381 -53
8381 13966 -198
13966 15909 2217
15909 10472 -1327
10472 2199 -1324
2199 1946 2497
1946 17211 -2191
17211 12019 2208
12019 10315 -1526
10315 8632 -4554
8632 6150 5190
6150 2453 1865
2453 5314 -743
5314 5671 -5231
5671 12869 5955
12869 2854 -788
2854 6238 -486
6238 3839 -6196
3839 5608 7265
5608 2626 -5781
2626 8226 5639
8226 18943 -2100
18943 1617 -1151
1617 7444 -2674
7444 12284 -232
12284 9374 6419
9374 10358 2160
10358 10254 -877
10254 16626 953
16626 15237 -7733
15237 14899 3536
14899 12634 -803
12634 3435 -3798
3435 5623 2279
5623 18078 -2729
18078 7370 2082
7370 9585 7229
9585 18665 -3063
18665 13839 -2236
13839 14895 1964
14895 4467 1582
4467 18061 -4883
18061 16501 2867
16501 13629 2872
13629 506 -2040
506 14849 -919
14849 18662 -1888
18662 9783 3126
9783 16806 -131
16806 5639 -1896
5639 5640 -1540
5640 18690 4346
18690 189 -481
189 949 -5487
949 1951 1256
1951 16507 4041
16507 3585 -3064
3585 616 1750
616 17802 -3617
17802 9979 5367
9979 14065 -3167
14065 8779 4289
8779 5652 372
5652 459 -5746
459 19834 -1508
19834 14190 343
14190 5535 5742
5535 8239 1267
8239 2979 -8330
2979 6192 -171
6192 6167 -563
6167 7105 5761
7105 18324 2022
18324 14530 -4700
14530 5664 -366
5664 18961 3109
18961 14733 -4719
14733 5667 3779
5667 16623 -516
16623 5170 1332
5170 11477 -5204
11477 13655 5996
13655 19434 -3017
19434 16199 4317
16199 5674 -8141
5674 19171 735
19171 2493 8696
2493 2188 -830
2188 16034 -3620
16034 5679 1170
5679 12662 1093
12662 19020 -2277
19020 8395 2884
8395 1755 -3256
1755 2387 -3365
2387 18589 1897
18589 18946 -247
18946 10052 4309
10052 12232 2041
12232 395 -4074
395 15539 4455
15539 5691 -8729
5691 3043 7161
3043 10130 -5103
10130 5694 441
5694 10244 1786
10244 18259 539
18259 11295 -3224
11295 13159 6919
13159 13955 -3073
13955 897 1594
897 10879 333
10879 7867 -6845
7867 6749 7508
6749 19936 776
19936 5705 -9211
5705 4805 6308
4805 7056 -6763
7056 15026 3023
15026 16898 -562
16898 714 4137
714 11162 -2487
11162 14675 -1965
14675 16911 -891
16911 6188 6033
6188 13730 -5013
13730 15621 4438
15621 3727 -2957
3727 731 2469
731 8279 -5362
8279 6435 -818
6435 775 6834
775 691 -4672
691 5933 1960
5933 5209 467
5209 5725 4886
5725 6063 -1581
6063 12101 -3619
12101 18904 -2569
18904 5988 445
5988 14386 3804
14386 5731 -3954
5731 4773 2948
4773 1219 4235
1219 13926 -3365
13926 4684 -2033
4684 9344 3441
9344 5737 -5533
5737 4660 814
4660 1177 156
1177 7095 -1232
7095 11683 4661
11683 17028 -1681
17028 12429 375
12429 5744 1830
5744 7435 -4834
7435 8494 400
8494 6191 -2132
6191 15602 1048
15602 5845 3384
5845 5750 1430
5750 3026 -4668
3026 11975 2069
11975 5753 6161
5753 5754 -3685
5754 3592 -3256
3592 13374 -1969
13374 10623 4434
10623 6464 2828
6464 1778 -2366
1778 1626 -4889
1626 5761 5164
5761 5762 3283
5762 16647 -5074
16647 5764 5368
5764 18447 -9111
18447 4671 2571
4671 17679 5861
17679 9434 -3058
9434 5347 -986
5347 18229 3238
18229 9111 -4225
9111 19837 2982
19837 6564 946
6564 3857 -5824
3857 568 5544
568 19160 -1099
19160 17096 3235
17096 17606 -5007
17606 13764 2879
13764 17657 -1084
17657 4250 -5463
4250 8486 1700
8486 17359 850
17359 19825 -1034
19825 5785 6223
5785 7346 -4219
7346 9495 5030
9495 923 -1743
923 16527 -2473
16527 5790 -4177
5790 16147 2693
16147 3643 3914
3643 17577 -1762
17577 19675 -5173
19675 2347 6531
2347 18182 -1386
18182 19568 -660
19568 5798 1878
5798 14278 -1204
14278 9085 -4002
9085 15717 2133
15717 7322 2573
7322 12320 2824
12320 13773 -5145
13773 17455 3410
17455 8646 2187
8646 11475 -3060
11475 11277 -4893
11277 2615 508
2615 5810 5072
5810 13532 -4252
13532 10099 6761
10099 9827 -9692
9827 8011 7947
8011 4741 -1282
4741 17115 10
17115 14558 1966
14558 5190 -123
5190 5819 -5072
5819 14749 5248
14749 9508 -7672
9508 1208 4393
1208 5823 -86
5823 13919 -3932
13919 5825 6840
5825 16814 -3653
16814 5827 -4282
5827 4313 1349
4313 1831 2706
1831 19740 -1736
19740 12790 5043
12790 5832 -3218
5832 4888 -3261
4888 14170 -959
14170 18004 7911
18004 5836 -4390
5836 16982 -231
16982 17150 4774
17150 19111 -4773
19111 979 549
979 10414 4415
10414 16176 -1719
16176 14298 1557
14298 6450 -4407
6450 11388 3002
11388 15922 -3617
15922 27 5844
27 17557 -3672
17557 679 -1557
679 18087 3105
18087 15257 -1712
15257 2279 2971
2279 14490 -468
14490 6506 -2538
6506 5498 1330
5498 482 690
482 19024 1283
19024 5615 656
5615 5212 -6907
5212 19084 2933
19084 6323 -1726
6323 9447 3580
9447 5789 -5737
5789 13912 2762
13912 13237 290
13237 12754 -1376
12754 2196 6268
2196 1915 -8728
1915 10195 4041
10195 8281 2334
8281 2927 -2041
2927 7671 -454
7671 15064 -2901
15064 16350 6111
16350 5875 -2701
5875 8852 -2367
8852 5877 1317
5877 10207 1905
10207 14067 3630
14067 6580 -3446
6580 13520 2133
13520 4104 -6675
4104 4034 -273
4034 4802 1490
4802 10880 6586
10880 182 -4314
182 15114 272
15114 13375 1495
13375 14929 -3507
14929 12782 -3420
12782 14456 3264
14456 5892 -200
5892 4127 -493
4127 14027 2942
14027 19193 -4765
19193 2792 1013
2792 4930 6796
4930 15197 951
15197 5899 -4376
5899 5254 -1611
5254 2601 -2649
2601 3886 5920
3886 17167 -6245
17167 18162 3830
18162 8843 520
8843 4191 2093
4191 522 -6455
522 18610 5872
18610 18249 1032
18249 17161 -1285
17161 6703 884
6703 6515 1930
6515 2097 -3358
2097 1836 -1695
1836 13883 -368
13883 11091 1580
11091 8001 -4092
8001 10373 6344
10373 5436 1294
5436 4221 -6720
4221 15616 4121
15616 18567 -585
18567 4908 -4798
4908 5924 6542
5924 48 -5553
48 6052 325
6052 6443 1759
6443 5901 -2754
5901 4134 8496
4134 12622 -1313
12622 11562 -1428
11562 19481 2788
19481 9625 -6137
9625 8400 791
8400 3967 -3881
3967 1419 1995
1419 9440 4741
9440 7795 -6674
7795 1535 4147
1535 1003 2351
1003 5941 2260
5941 8822 18
8822 16050 -2036
16050 18781 -2096
18781 3735 3559
3735 5946 -1063
5946 4906 -2784
4906 10209 809
10209 12724 -356
12724 19201 2348
19201 17293 -4962
17293 8692 7007
8692 4964 -4271
4964 3090 4450
3090 5955 -6526
5955 2091 3665
2091 15053 -91
15053 17814 962
17814 1147 311
1147 9117 -7794
9117 17646 5734
17646 8940 -1583
8940 12375 1534
12375 10339 -1277
10339 8909 899
8909 6128 -1442
6128 3816 -3055
3816 18947 1752
18947 13616 1309
13616 5970 1272
5970 18927 3866
18927 14000 -7357
14000 13901 7370
13901 17912 -6647
17912 15088 6569
15088 16720 -1933
16720 18367 -1712
18367 14362 -441
14362 5979 2154
5979 16150 -840
16150 4573 3323
4573 8848 -4421
8848 14729 -4018
14729 19303 2266
19303 4644 240
4644 10704 5204
10704 5676 472
5676 8836 -4437
8836 12089 4684
12089 2198 -5189
2198 5492 -1764
5492 18214 -171
18214 15715 2224
15715 3377 -708
3377 1435 4350
1435 9883 -6438
9883 15662 4979
15662 18044 68
18044 10653 -825
10653 10001 -3898
10001 16739 -1120
16739 6002 6297
6002 16328 -1743
16328 11788 -3538
11788 18769 3900
18769 16356 -885
16356 16375 1015
16375 1974 -332
1974 6009 -2158
6009 7265 4111
7265 6011 -6103
6011 15617 2665
15617 6013 5046
6013 15665 -1928
15665 12810 2011
12810 19537 -6979
19537 6017 4922
6017 11581 -6074
11581 4563 6365
4563 19503 -2645
19503 8785 -4673
8785 18830 9130
18830 1782 -3406
1782 13688 505
13688 8195 -2662
8195 6026 4965
6026 3128 -4391
3128 12688 -107
12688 10439 -2308
10439 19964 4537
19964 1385 -3339
1385 6156 461
6156 5824 -1470
5824 2869 3058
2869 3745 831
3745 9297 -1923
9297 230 295
230 17879 1514
17879 15143 -552
15143 6040 -3616
6040 19811 1815
19811 8977 -2207
8977 1550 -1702
1550 14061 7171
14061 8894 2259
8894 18997 -1132
18997 8472 -939
8472 1285 -3625
1285 15833 -1458
15833 12473 -822
12473 8941 2502
8941 9098 2593
9098 19583 2785
19583 18189 -6713
18189 15663 4640
15663 11453 -1720
11453 9468 2211
9468 16188 1739
16188 6059 -6143
6059 3018 -2329
3018 4175 782
4175 6020 399
6020 6342 3485
6342 14230 -707
14230 14489 943
14489 6829 1153
6829 17856 -2685
17856 49 4625
49 18108 -2429
18108 6070 -972
6070 13344 1756
13344 8877 -285
8877 12031 -3635
12031 4307 -2529
4307 2077 4849
2077 13634 2221
13634 17019 -2729
17019 6078 -2023
6078 11357 5697
11357 13142 -422
13142 8797 -1407
8797 18016 1937
18016 13052 -6671
13052 16776 -939
16776 6085 7060
6085 14884 -6421
14884 16250 3789
16250 6121 928
6121 6089 -1029
6089 11737 -2217
11737 19399 -1488
19399 19442 -1308
19442 14468 5275
14468 3799 -4285
3799 6095 7189
6095 16386 -8189
16386 17299 6168
17299 6098 -252
6098 13185 -3636
13185 19799 5967
19799 10470 -2939
10470 6497 -5607
6497 17907 7017
17907 10348 -2958
10348 19104 -4315
19104 13012 8475
13012 6107 -2193
6107 6108 -4716
6108 2891 1979
2891 19249 -1252
19249 16790 -1309
16790 7625 -368
7625 17391 5570
17391 9067 -5688
9067 3061 1130
3061 1024 7408
1024 8620 -5308
8620 19796 6035
19796 4926 -9896
4926 2871 5497
2871 8865 213
8865 237 -1957
237 10011 5796
10011 16772 -1057
16772 5703 607
5703 11313 -7256
11313 1503 1738
1503 12952 2089
12952 11094 -4181
11094 5654 8090
5654 1820 -866
1820 937 553
937 16558 -8868
16558 2018 3950
2018 4791 -3160
4791 6136 6362
6136 7426 -4567
7426 8560 5482
8560 16047 891
16047 4257 -8547
4257 7473 1463
7473 13601 5082
13601 6143 -1882
6143 11180 2543
11180 172 -3877
172 8113 -3409
8113 6557 6771
6557 6819 -2608
6819 6149 -2871
6149 18442 -1061
18442 14272 -1003
14272 4160 5271
4160 6153 -4856
6153 6662 1066
6662 10058 8337
10058 7995 -4044
7995 941 421
941 7334 353
7334 7912 1447
7912 9638 -424
9638 11758 -5678
11758 19146 -699
19146 5133 5994
5133 11229 -5312
11229 6199 -48
6199 3372 -988
3372 2570 -475
2570 18959 2195
18959 1084 3847
1084 18023 -6212
18023 6909 4058
6909 2895 1423
2895 14534 -1393
14534 14219 1459
14219 6175 131
6175 18209 -3107
18209 15951 2652
15951 7147 3629
7147 8639 -922
8639 1102 -5941
1102 7551 4492
7551 11970 2080
11970 2948 -5193
2948 11834 4149
11834 16883 1066
16883 6186 -1054
6186 6187 1153
6187 18633 -4171
18633 16457 -682
16457 18800 -2044
18800 6561 3094
6561 13417 4255
13417 11904 -1746
11904 8032 -4584
8032 6195 4987
6195 6196 -3321
6196 17333 5193
17333 17346 -6415
17346 3924 3222
3924 10828 2084
10828 4484 148
4484 10128 -7130
10128 12029 1196
12029 5830 -1244
5830 3807 6152
3807 3240 -5248
3240 9689 2827
9689 7416 -575
7416 6577 -4711
6577 8992 2435
8992 6211 1219
6211 6444 3657
6444 2370 1512
2370 6214 -25
6214 6215 -8378
6215 6216 6061
6216 6217 -4408
6217 9231 6298
9231 19720 319
19720 16048 -6439
16048 1542 3407
1542 10265 2614
10265 6223 -5474
6223 19719 3128
19719 5883 -774
5883 18831 3658
18831 1391 -2825
1391 3661 -5294
3661 6229 -877
6229 7952 6542
7952 4748 -335
4748 13860 -2427
13860 16977 -17
16977 4244 -2851
4244 14988 -414
14988 1965 3618
1965 9305 -3664
9305 18866 1786
18866 6239 5769
6239 13175 -4635
13175 2528 -2291
2528 10238 -547
10238 6243 6168
6243 1086 3073
1086 609 -5914
609 8862 1699
8862 4228 -5199
4228 11460 6977
11460 11118 -2657
11118 11208 -3091
11208 3109 7166
3109 19524 -6014
19524 19561 5828
19561 14772 -6414
14772 19441 6215
19441 15967 -1671
15967 4886 -1902
4886 7749 4045
7749 6259 -1760
6259 10245 -930
10245 5897 -3678
5897 4219 4620
4219 6263 1771
6263 2999 -3643
2999 1489 1106
1489 3822 -3896
3822 1538 3523
1538 19156 712
19156 7941 -311
7941 6270 -687
6270 7621 2977
7621 6272 -107
6272 14020 -661
14020 18719 -7166
18719 13238 9151
13238 12581 -675
12581 13281 -1680
13281 7320 -1149
7320 16992 -3805
16992 6280 -2080
6280 8431 6785
8431 12683 -1107
12683 8306 -499
8306 18196 -4905
18196 17933 3951
17933 4904 -194
4904 18924 -79
18924 6921 3008
6921 17094 680
17094 12422 1212
12422 11516 -7794
11516 3934 813
3934 10033 -1814
10033 15358 3847
15358 6031 4798
6031 13468 -8988
13468 17292 947
17292 6298 1180
6298 12157 -707
12157 14220 2796
14220 14342 1628
14342 6302 -2045
6302 4438 4402
4438 19330 -3141
19330 9798 2402
9798 16335 -2332
16335 4010 -1328
4010 16021 3515
16021 2736 -5128
2736 1338 280
1338 11338 730
11338 6312 -213
6312 3529 3698
3529 15221 -1570
15221 6315 -3787
6315 6316 3431
6316 4942 -2253
4942 16334 3496
16334 10371 -5221
10371 17111 1638
17111 6321 3793
6321 6322 -1404
6322 15316 -2602
15316 19505 6999
19505 12217 -2065
12217 1842 1984
1842 2355 -8635
2355 6328 1656
6328 14287 7563
14287 6330 -3841
6330 6331 3696
6331 4824 -2597
4824 16678 2315
16678 13506 -9231
13506 8643 8400
8643 1953 -6856
1953 6536 8144
6536 14802 -7424
14802 17042 4467
17042 3710 -4794
3710 6341 1189
6341 2916 5801
2916 14296 -5771
14296 15071 1768
15071 364 -4821
364 11047 6392
11047 14894 -4936
14894 6348 7388
6348 215 -1072
215 8095 -3300
8095 13091 -1541
13091 9202 6063
9202 9287 -2722
9287 11681 1745
11681 9423 777
9423 16497 -1378
16497 6357 1311
6357 806 -982
806 4268 -6231
4268 19970 7331
19970 17281 -7009
17281 18086 1001
18086 6754 6151
6754 14809 -7955
14809 67 5845
67 3134 -861
3134 4685 -324
4685 6368 1624
6368 8677 -7040
8677 12342 4807
12342 15339 -1675
15339 13170 62
13170 14794 -850
14794 8773 6614
8773 6375 -7441
6375 6376 -1462
6376 830 2354
830 13650 1213
13650 13496 -1759
13496 17948 6405
17948 19780 -6849
19780 18202 3738
18202 17074 -97
17074 6384 1180
6384 3123 982
3123 15416 -5149
15416 17767 6828
17767 9836 -2891
9836 6947 322
6947 9714 -3628
9714 18797 -2936
18797 6392 1290
6392 1364 7996
1364 2604 -3068
2604 9036 -2116
9036 6310 1574
6310 19166 2527
19166 4569 -242
4569 13766 -7156
13766 12282 1493
12282 17555 3890
17555 17497 -1454
17497 6403 -2394
6403 6404 -1602
6404 14893 8712
14893 2915 -5174
2915 6407 2751
6407 6408 1496
6408 18724 -5681
18724 6410 3216
6410 4422 -2641
4422 19437 -3738
19437 1955 2193
1955 15097 -838
15097 10013 7750
10013 19983 -7818
19983 6417 5420
6417 6418 1311
6418 19379 -3933
19379 3559 847
3559 6421 -4027
6421 12544 2735
12544 14722 2591
14722 4201 -4499
4201 7307 2104
7307 3284 3775
3284 12715 -3651
12715 8916 -705
8916 15598 3648
15598 12042 -1998
12042 2236 -2093
2236 6432 -1943
6432 6616 -811
6616 2519 7372
2519 17603 2007
17603 3736 -4328
3736 8108 1153
8108 19592 -5975
19592 14042 6617
14042 2025 -5572
2025 7479 907
7479 7585 2160
7585 18197 -1531
18197 6719 6267
6719 1779 -1411
1779 19215 -3290
19215 8219 -2840
8219 4405 5268
4405 11086 1005
11086 5036 -4724
5036 15202 445
15202 16365 -2499
16365 2277 -264
2277 14753 523
14753 6455 828
6455 7518 139
7518 6457 -2346
6457 12813 5811
12813 8978 -977
8978 13979 222
13979 8074 123
8074 11074 1474
11074 13808 401
13808 12063 1675
12063 14423 1107
14423 11535 -498
11535 12276 -7383
12276 66 6750
66 17522 -5516
17522 6470 5588
6470 12291 80
12291 175 906
175 3869 -7563
3869 653 320
653 6858 -1246
6858 6476 3339
6476 10187 -4602
10187 6478 4912
6478 19458 1170
19458 12145 -6000
12145 8900 8197
8900 9738 -1145
9738 9647 965
9647 9015 -2322
9015 7449 2072
7449 6486 1994
6486 4968 -72
4968 19717 -4594
19717 6489 4700
6489 5872 -3671
5872 6491 -3850
6491 14964 6794
14964 6493 -3122
6493 17637 3712
17637 6495 -5842
6495 12102 5695
12102 12876 -2180
12876 1232 -4828
1232 8544 4121
8544 6812 -1773
6812 8304 2528
8304 6502 2134
6502 6503 -4382
6503 889 -3845
889 15819 -395
15819 6044 304
6044 11236 3685
11236 2926 2059
2926 6509 -1579
6509 16322 1504
16322 18251 413
18251 10355 -3747
10355 15798 655
15798 11634 -1975
11634 5912 1173
5912 5193 3942
5193 8656 -4857
8656 14363 -2491
14363 5573 8513
5573 15087 -8451
15087 4416 737
4416 5635 7447
5635 14310 -7020
14310 9745 2176
9745 3510 5581
3510 693 -6333
693 9565 -437
9565 18715 -380
18715 6529 3651
6529 6530 2678
6530 797 -7610
797 17122 3206
17122 6533 201
6533 15664 1774
15664 6535 1301
6535 7339 2171
7339 3918 -2452
3918 17872 -6424
17872 6539 5612
6539 14 3430
14 6273 -3325
6273 1013 3332
1013 14182 -8414
14182 5852 -979
5852 19033 2824
19033 704 5165
704 18418 -4305
18418 12655 1046
12655 15790 -176
15790 6550 3809
6550 19544 -7329
19544 6775 7003
6775 17249 -545
17249 12914 -5518
12914 1151 5783
1151 14904 -4803
14904 13767 -1532
13767 6558 -56
6558 18311 674
18311 348 2426
348 4449 3759
4449 14211 -6731
14211 17034 7006
17034 11105 -3624
11105 6565 2932
6565 358 -7442
358 8690 647
8690 18110 405
18110 6391 4460
6391 8006 1849
8006 6571 -4940
6571 8440 6746
8440 11470 -3765
11470 6574 -3937
6574 7652 6006
7652 2030 1065
2030 15614 -1030
15614 2492 1686
2492 6353 -5149
6353 413 4609
413 6587 -8432
6587 5516 -38
5516 13928 6231
13928 7430 132
7430 6585 429
6585 6581 -2060
6581 19283 -2079
19283 6588 -155
6588 1046 -1112
1046 6590 1874
6590 13934 -2656
13934 12250 2859
12250 6593 1776
6593 2003 -2387
2003 1803 366
1803 17828 647
17828 13393 -3459
13393 16362 3746
16362 13546 -1948
13546 17734 2631
17734 15853 -3017
15853 12615 5467
12615 3580 -865
3580 7691 -1680
7691 6605 -2141
6605 160 1919
160 18372 4710
18372 9641 -6997
9641 252 -1080
252 8885 416
8885 16144 -386
16144 9151 1862
9151 6613 -358
6613 6614 5681
6614 16718 -2234
16718 1191 1105
1191 6916 1013
6916 1227 -921
1227 8018 -4242
8018 1635 1933
1635 1780 -4075
1780 3344 7126
3344 1862 -3798
1862 6624 -1417
6624 7162 2199
7162 11705 -1370
11705 1757 5390
1757 1983 -3508
1983 11320 -2166
11320 16091 -506
16091 12367 2392
12367 18531 2011
18531 12671 -5203
12671 6634 4070
6634 146 1010
146 6626 656
6626 11523 -7784
11523 1749 3729
1749 12909 -3845
12909 7464 1273
7464 16068 2448
16068 16524 748
16524 4064 3543
4064 2247 1370
2247 17532 -425
17532 9431 -1759
9431 1763 -4225
1763 2819 5025
2819 9533 -5791
9533 6650 -1689
6650 6744 7940
6744 16400 -7999
16400 19973 5166
19973 156 -3611
156 13514 1150
13514 18872 3030
18872 8661 187
8661 16426 2050
16426 9536 -1302
9536 14457 -624
14457 1425 2868
1425 6804 -7660
6804 17058 3308
17058 12787 -409
12787 17745 1267
17745 2063 -4731
2063 17141 -57
17141 13565 2812
13565 6669 -3573
6669 4583 130
4583 16797 2018
16797 2952 4460
2952 12021 1543
12021 9902 456
9902 13125 -948
13125 16653 -5495
16653 14174 1120
14174 6880 -2895
6880 18510 6436
18510 18345 -710
18345 13454 -3946
13454 721 2582
721 19361 -1338
19361 15215 4123
15215 1863 686
1863 6468 -1211
6468 14162 392
14162 4719 -435
4719 6689 -6428
6689 14377 4146
14377 481 842
481 11747 1698
11747 15063 -2068
15063 5496 -4145
5496 14827 6946
14827 8102 -3465
8102 19669 -1479
19669 19050 -1471
19050 6699 4605
6699 13068 -3103
13068 14609 -3471
14609 6702 4036
6702 18863 2458
18863 7489 -6371
7489 11665 8580
11665 19655 -5513
19655 3205 -1048
3205 7279 -1220
7279 2751 6639
2751 9321 -2786
9321 6711 -1268
6711 5216 -2657
5216 9900 -1120
9900 2046 2573
2046 6715 3375
6715 19703 2837
19703 4610 -6833
4610 1668 -426
1668 11942 5052
11942 6117 -1157
6117 10181 4105
10181 12507 -9604
12507 6723 6579
6723 12489 -1555
12489 18309 582
18309 7945 -3573
7945 6727 1584
6727 16868 -1988
16868 11704 1274
11704 1350 115
1350 15678 4411
15678 6732 -5267
6732 13870 884
13870 8633 5120
8633 14538 -3519
14538 15902 1111
15902 15836 -994
15836 6738 1065
6738 16427 -3379
16427 12543 6130
12543 1351 -7673
1351 8953 3808
8953 10583 -217
10583 7766 -869
7766 9768 5066
9768 5567 -7242
5567 18177 174
18177 15812 901
15812 16723 670
16723 15406 4423
15406 8496 -5473
8496 14074 4489
14074 16651 2455
16651 4280 -3545
4280 14253 -3359
14253 895 268
895 9324 4122
9324 15926 1009
15926 19954 -3183
19954 4394 3843
4394 1466 1321
1466 19142 -4964
19142 16887 -835
16887 3231 5709
3231 19224 -2823
19224 11292 -4843
11292 14056 7996
14056 6768 -4429
6768 12406 -873
12406 13876 5323
13876 9042 -9640
9042 5891 6186
5891 9466 -4344
9466 6774 7650
6774 4476 -1966
4476 7253 -5641
7253 12815 6002
12815 769 -4643
769 9970 3171
9970 7434 2358
7434 19049 -6344
19049 19987 5042
19987 30 1092
30 16054 -4032
16054 11438 1145
11438 6151 -3071
6151 5448 -1086
5448 18433 6994
18433 6789 -4105
6789 15321 106
15321 13279 1106
13279 1858 -5479
1858 1414 8565
1414 6794 -2092
6794 553 -6845
553 8146 5352
8146 8557 2553
8557 14885 1567
14885 17714 -5098
17714 9773 5327
9773 13037 -2239
13037 6802 -7180
6802 2697 1072
2697 16056 229
16056 9465 -513
9465 12008 5397
12008 6807 -1905
6807 3769 -4504
3769 4014 392
4014 17609 -361
17609 8860 5496
8860 19404 -3325
19404 6813 139
6813 6434 1832
6434 11761 1691
11761 9757 1943
9757 16019 -6404
16019 12061 2479
12061 15038 -68
15038 11638 1125
11638 2624 150
2624 4370 -4234
4370 3465 -977
3465 6824 3874
6824 3048 -1611
3048 1515 -1015
1515 9643 7971
9643 2608 -7826
2608 807 1574
807 16103 35
16103 4187 3882
4187 6135 -4621
6135 2466 2285
2466 12140 3765
12140 6349 121
6349 13728 1330
13728 1396 -8008
1396 4864 2640
4864 14466 4925
14466 9769 -4077
9769 6841 -2416
6841 6842 1083
6842 6980 -970
6980 7254 6354
7254 2650 -1315
2650 14955 -481
14955 5026 -351
5026 5454 1456
5454 6849 -4438
6849 1041 -4005
1041 11193 7051
11193 21 1598
21 10912 -4255
10912 10185 5348
10185 9627 -4874
9627 1905 -3676
1905 13611 7983
13611 2322 -8151
2322 3709 4005
3709 19248 -1190
19248 9691 1204
9691 12175 4132
12175 13204 -6652
13204 15946 5719
15946 18002 -1192
18002 10669 2229
10669 6867 -436
6867 11806 98
11806 6869 -2987
6869 2282 -5749
2282 2829 1027
2829 17222 -210
17222 13515 7379
13515 6874 -6036
6874 14330 2821
14330 9184 4333
9184 12945 -2895
12945 16948 2081
16948 4762 -7452
4762 4577 3349
4577 12228 -2582
12228 14500 7353
14500 12610 -5518
12610 13656 -319
13656 5467 -937
5467 17582 -1284
17582 15556 2320
15556 12595 2304
12595 14096 -1673
14096 868 -2199
868 16108 6376
16108 5084 -1451
5084 2557 1583
2557 2243 -1117
2243 9649 -3003
9649 999 -3186
999 6897 -979
6897 10018 8310
10018 11530 -2842
11530 9765 1856
9765 4767 -5099
4767 14814 -35
14814 19565 856
19565 13666 -3028
13666 18505 2998
18505 6005 -2529
6005 3099 3512
3099 15649 5019
15649 12197 -8485
12197 16877 3739
16877 901 -1144
901 5570 -1748
5570 4789 -582
4789 13428 6924
13428 10998 -4365
10998 18721 1533
18721 6304 -1003
6304 12017 5239
12017 18884 -669
18884 15785 -5393
15785 7170 291
7170 18867 -1527
18867 15930 4592
15930 9272 -1125
9272 12154 -5227
12154 14091 3031
14091 2850 -825
2850 6928 3667
6928 17971 2966
17971 5245 -5097
5245 12191 -2243
12191 5673 5133
5673 18845 2772
18845 16476 -5014
16476 16824 -4235
16824 6936 1561
6936 1675 -440
1675 3351 2511
3351 6358 -3388
6358 18146 5855
18146 11971 -4840
11971 15362 -509
15362 13383 897
13383 6944 1453
6944 10777 1017
10777 3194 -4296
3194 6594 2665
6594 4556 3227
4556 11571 -3221
11571 16346 -824
16346 17264 2470
17264 11985 -3428
11985 10364 1418
10364 16579 6374
16579 6955 -2484
6955 13518 -4479
13518 6878 7043
6878 16480 -7755
16480 13971 5106
13971 7929 391
7929 5991 2137
5991 7660 500
7660 1031 -5846
1031 17509 -525
17509 13248 -2863
13248 6966 1148
6966 6967 -88
6967 389 7110
389 15634 -6575
15634 17662 -1695
17662 7713 2874
7713 6972 3998
6972 6615 -5064
6615 4562 -1165
4562 3980 6635
3980 9124 -2654
9124 15728 768
15728 15135 -3348
15135 15532 4359
15532 11309 -5772
11309 11707 3176
11707 6982 1549
6982 10782 -1611
10782 10314 4915
10314 14312 -3206
14312 9343 -4852
9343 2851 5915
2851 9725 -6174
9725 19634 6538
19634 10459 2392
10459 17075 -2061
17075 5198 2126
5198 18050 -8450
18050 5849 331
5849 2906 7923
2906 6996 -6283
6996 7527 -330
7527 19953 606
19953 18952 1051
18952 477 -748
477 4025 355
4025 11885 -1287
11885 8596 1520
8596 7004 4437
7004 14979 -1362
14979 1490 945
1490 9941 -1370
9941 16286 -4856
16286 7009 3803
7009 4713 -962
4713 10768 4553
10768 14972 -4671
14972 18039 927
18039 17505 3926
17505 11811 -4050
11811 16536 88
16536 15750 -1603
15750 3157 3000
3157 16392 654
16392 13669 -5137
13669 1284 -2532
1284 19493 6233
19493 13717 -2545
13717 154 -699
154 4935 296
4935 7232 5456
7232 9981 -3499
9981 11769 1606
11769 9804 -2562
9804 9281 -4424
9281 3800 9019
3800 7505 -1210
7505 12862 -424
12862 7034 1004
7034 7035 -5343
7035 16664 399
16664 12713 521
12713 9310 4920
9310 14780 508
14780 2483 -8767
2483 9588 525
9588 7609 7865
7609 11597 -5511
11597 17237 1552
17237 7045 -5035
7045 1355 9334
1355 7759 -8555
7759 5821 6702
5821 18517 -210
18517 7050 -5901
7050 17639 6769
17639 16082 253
16082 17188 -6659
17188 16109 6979
16109 11995 -2383
11995 14659 369
14659 6268 -6656
6268 6534 1722
6534 11512 7222
11512 3652 -2608
3652 17442 1179
17442 10320 689
10320 7063 -1051
7063 19091 -3053
19091 19566 2645
19566 17716 -1735
17716 7719 145
7719 2609 -219
2609 2071 1081
2071 6805 2214
6805 4335 1591
4335 14867 -5701
14867 14348 -1391
14348 16343 4885
16343 8353 -6937
8353 14654 7798
14654 8292 -3563
8292 14996 -2871
14996 5688 873
5688 12094 -2360
12094 19118 3984
19118 16630 4662
