500 5000
348 385 0
160 7 0
349 499 0
7 415 0
468 385 0
415 167 0
171 439 0
285 160 0
367 166 0
306 360 0
264 439 0
439 160 0
367 7 0
166 285 0
171 216 0
360 367 0
439 349 0
306 340 0
83 160 0
160 171 0
171 385 0
468 360 0
167 385 0
349 306 0
160 100 0
415 216 0
160 7 0
264 340 0
185 439 0
167 100 0
100 171 0
160 439 0
83 349 0
415 100 0
468 348 0
167 360 0
12 385 0
385 80 0
100 360 0
100 349 0
415 489 0
264 12 0
160 285 0
367 100 0
100 264 0
348 80 0
160 340 0
264 166 0
264 439 0
415 360 0
171 415 0
415 439 0
185 171 0
367 185 0
7 167 0
83 340 0
439 12 0
499 415 0
83 499 0
306 439 0
360 285 0
349 171 0
167 264 0
306 468 0
468 348 0
489 83 0
171 385 0
360 160 0
489 367 0
185 166 0
216 348 0
7 160 0
439 7 0
489 340 0
439 166 0
348 489 0
12 468 0
367 185 0
166 216 0
349 340 0
80 166 0
348 264 0
216 439 0
348 100 0
468 167 0
12 160 0
7 80 0
83 499 0
7 468 0
348 415 0
489 160 0
340 83 0
160 360 0
439 367 0
499 468 0
439 349 0
100 415 0
185 167 0
340 160 0
100 216 0
80 12 0
167 80 0
83 171 0
499 468 0
83 167 0
415 80 0
171 489 0
160 489 0
185 439 0
306 499 0
264 349 0
7 367 0
360 100 0
499 83 0
439 83 0
468 166 0
216 100 0
12 468 0
340 499 0
264 171 0
264 12 0
167 285 0
264 216 0
216 415 0
185 439 0
385 166 0
360 348 0
80 439 0
264 185 0
171 80 0
216 171 0
385 349 0
340 348 0
385 306 0
264 166 0
185 349 0
83 80 0
360 185 0
216 348 0
166 385 0
285 499 0
499 415 0
348 7 0
83 499 0
415 360 0
340 264 0
415 216 0
185 166 0
185 216 0
185 83 0
468 171 0
167 468 0
80 7 0
83 100 0
83 167 0
12 340 0
489 185 0
185 306 0
468 167 0
216 385 0
7 171 0
216 349 0
12 264 0
160 80 0
12 171 0
80 7 0
12 7 0
12 285 0
385 499 0
100 415 0
100 340 0
100 285 0
385 216 0
415 348 0
385 468 0
166 285 0
489 160 0
7 264 0
367 349 0
499 468 0
160 415 0
167 7 0
264 167 0
385 185 0
499 7 0
166 489 0
216 83 0
7 439 0
360 349 0
7 264 0
340 385 0
167 264 0
100 7 0
306 439 0
166 499 0
468 83 0
216 367 0
167 83 0
285 83 0
171 160 0
166 348 0
264 166 0
468 360 0
83 489 0
348 185 0
185 468 0
468 499 0
167 80 0
100 160 0
216 385 0
100 348 0
349 100 0
167 468 0
7 160 0
468 499 0
166 185 0
340 415 0
7 160 0
349 360 0
185 166 0
385 185 0
100 385 0
12 348 0
285 12 0
489 166 0
185 160 0
80 439 0
349 367 0
439 83 0
12 306 0
340 415 0
306 167 0
349 360 0
489 415 0
360 160 0
216 340 0
489 348 0
264 349 0
160 360 0
216 7 0
185 306 0
285 499 0
340 167 0
306 360 0
167 468 0
439 489 0
100 489 0
264 415 0
80 7 0
7 264 0
264 171 0
348 367 0
216 349 0
306 12 0
216 360 0
7 468 0
80 160 0
468 167 0
340 185 0
80 415 0
360 171 0
285 349 0
264 166 0
306 264 0
367 83 0
171 83 0
167 385 0
167 264 0
489 80 0
100 166 0
264 489 0
385 349 0
306 100 0
367 216 0
100 12 0
415 167 0
499 306 0
264 7 0
360 12 0
83 100 0
360 415 0
160 385 0
348 349 0
12 385 0
340 360 0
160 468 0
367 439 0
340 100 0
80 83 0
285 185 0
306 360 0
100 360 0
385 489 0
489 367 0
160 468 0
306 340 0
367 264 0
385 171 0
340 167 0
489 167 0
349 340 0
216 489 0
160 285 0
285 80 0
439 171 0
348 171 0
166 160 0
348 12 0
167 367 0
415 348 0
468 340 0
415 83 0
185 12 0
439 385 0
80 185 0
348 171 0
83 489 0
160 167 0
185 348 0
348 171 0
285 439 0
468 100 0
185 489 0
285 349 0
7 439 0
100 285 0
439 499 0
489 160 0
468 385 0
171 285 0
7 83 0
285 100 0
439 360 0
306 83 0
166 489 0
100 340 0
489 83 0
167 439 0
160 80 0
360 285 0
166 83 0
385 348 0
285 216 0
385 415 0
285 83 0
439 360 0
167 171 0
489 80 0
100 340 0
360 348 0
340 415 0
360 349 0
468 489 0
415 264 0
499 7 0
348 12 0
216 185 0
360 489 0
167 171 0
340 83 0
264 160 0
468 166 0
468 367 0
439 83 0
468 415 0
166 264 0
171 7 0
166 264 0
367 171 0
12 80 0
489 264 0
439 415 0
216 367 0
349 499 0
216 83 0
167 12 0
468 167 0
439 360 0
439 167 0
367 171 0
348 216 0
216 7 0
439 80 0
415 171 0
100 83 0
12 367 0
306 360 0
171 285 0
360 306 0
348 160 0
167 166 0
468 7 0
264 80 0
439 367 0
439 166 0
468 367 0
439 499 0
385 349 0
348 385 0
7 80 0
499 348 0
216 349 0
160 7 0
348 12 0
264 12 0
185 12 0
166 83 0
7 489 0
499 385 0
80 348 0
349 167 0
360 100 0
306 348 0
185 306 0
171 100 0
285 160 0
216 100 0
171 489 0
340 306 0
185 166 0
285 489 0
167 264 0
489 499 0
185 385 0
306 185 0
439 100 0
171 83 0
439 489 0
385 171 0
349 367 0
12 349 0
83 100 0
489 83 0
499 349 0
160 499 0
83 499 0
171 489 0
360 100 0
306 167 0
167 185 0
367 167 0
160 468 0
171 100 0
167 348 0
367 7 0
185 166 0
367 385 0
348 415 0
468 167 0
83 360 0
489 100 0
160 264 0
171 185 0
171 12 0
100 12 0
80 167 0
264 348 0
340 264 0
306 349 0
306 360 0
160 306 0
349 83 0
264 348 0
167 468 0
166 285 0
83 385 0
415 185 0
439 468 0
489 468 0
385 367 0
160 489 0
499 167 0
340 385 0
12 360 0
167 439 0
349 348 0
468 83 0
166 264 0
439 185 0
7 80 0
185 166 0
167 385 0
171 185 0
415 80 0
285 439 0
360 167 0
167 499 0
167 360 0
160 166 0
100 385 0
167 385 0
166 340 0
499 7 0
83 499 0
12 367 0
468 83 0
216 489 0
216 83 0
489 7 0
185 264 0
264 166 0
415 285 0
7 439 0
100 348 0
83 166 0
185 83 0
12 80 0
385 348 0
349 83 0
489 348 0
7 80 0
160 439 0
80 185 0
80 185 0
468 489 0
171 499 0
12 80 0
185 264 0
306 367 0
171 7 0
12 348 0
306 385 0
499 367 0
360 167 0
306 185 0
264 499 0
264 12 0
12 80 0
216 348 0
415 12 0
360 185 0
7 12 0
360 385 0
385 216 0
348 7 0
185 264 0
306 185 0
83 340 0
185 360 0
264 468 0
285 216 0
264 216 0
306 340 0
385 100 0
285 415 0
285 12 0
367 349 0
80 7 0
489 306 0
306 415 0
385 349 0
80 439 0
306 12 0
360 285 0
12 100 0
80 367 0
12 166 0
166 7 0
385 83 0
7 468 0
80 160 0
7 83 0
80 340 0
171 348 0
468 489 0
348 349 0
185 468 0
100 160 0
100 415 0
489 415 0
166 367 0
349 499 0
499 171 0
349 83 0
415 80 0
185 468 0
349 80 0
367 415 0
499 216 0
367 80 0
167 83 0
489 306 0
489 385 0
185 12 0
360 499 0
7 360 0
385 367 0
360 468 0
167 499 0
349 385 0
264 216 0
367 264 0
348 264 0
185 171 0
171 285 0
285 349 0
216 167 0
100 285 0
499 468 0
340 499 0
415 185 0
499 489 0
166 264 0
12 439 0
166 385 0
185 100 0
80 499 0
100 216 0
216 385 0
489 340 0
100 306 0
80 385 0
7 166 0
80 349 0
83 80 0
12 83 0
367 185 0
489 340 0
100 160 0
185 348 0
216 360 0
100 360 0
439 306 0
7 166 0
167 340 0
499 80 0
160 80 0
340 285 0
7 166 0
216 185 0
499 216 0
489 285 0
171 264 0
80 167 0
185 100 0
489 100 0
264 348 0
360 348 0
167 83 0
166 415 0
185 348 0
171 439 0
306 349 0
349 264 0
167 367 0
348 216 0
489 349 0
185 264 0
385 160 0
468 80 0
415 216 0
348 216 0
171 100 0
12 285 0
499 349 0
100 80 0
160 83 0
340 160 0
12 80 0
348 166 0
12 489 0
415 171 0
360 285 0
499 360 0
285 185 0
83 367 0
499 12 0
160 12 0
468 216 0
489 349 0
306 360 0
285 306 0
7 264 0
185 340 0
285 367 0
83 7 0
216 12 0
468 349 0
306 166 0
167 348 0
468 264 0
100 348 0
348 385 0
489 385 0
285 360 0
489 285 0
489 439 0
7 83 0
100 349 0
468 349 0
160 306 0
83 385 0
415 100 0
7 285 0
340 264 0
80 83 0
385 160 0
285 7 0
7 216 0
83 439 0
439 489 0
360 167 0
7 185 0
160 216 0
171 306 0
415 489 0
348 306 0
385 7 0
160 264 0
349 499 0
306 171 0
100 167 0
499 160 0
439 12 0
349 415 0
166 306 0
216 415 0
349 340 0
360 489 0
216 167 0
12 216 0
12 360 0
349 12 0
499 83 0
160 367 0
171 100 0
100 348 0
80 439 0
468 264 0
216 360 0
340 171 0
367 285 0
12 439 0
415 367 0
185 306 0
367 185 0
12 80 0
385 166 0
439 7 0
439 12 0
167 12 0
100 349 0
439 264 0
216 367 0
439 415 0
80 349 0
499 160 0
83 12 0
285 349 0
7 468 0
360 285 0
100 83 0
185 264 0
360 171 0
185 12 0
264 166 0
216 80 0
285 167 0
167 171 0
348 166 0
160 348 0
415 349 0
349 12 0
171 439 0
264 171 0
83 12 0
489 7 0
306 100 0
171 285 0
285 216 0
167 166 0
468 385 0
160 439 0
171 468 0
349 166 0
367 360 0
167 349 0
306 340 0
100 385 0
100 306 0
385 499 0
348 360 0
468 349 0
415 367 0
348 367 0
348 80 0
489 348 0
285 348 0
439 160 0
80 264 0
285 7 0
185 468 0
285 160 0
12 340 0
367 340 0
340 349 0
489 160 0
100 167 0
185 285 0
7 340 0
171 166 0
167 100 0
285 489 0
80 468 0
7 160 0
80 349 0
185 167 0
385 12 0
340 100 0
348 185 0
306 12 0
166 171 0
385 7 0
12 385 0
185 80 0
7 415 0
349 306 0
285 100 0
468 348 0
340 7 0
360 171 0
167 185 0
166 12 0
349 83 0
83 349 0
489 468 0
83 216 0
489 83 0
349 499 0
468 185 0
80 167 0
349 167 0
439 264 0
306 349 0
348 80 0
439 340 0
285 100 0
166 439 0
499 285 0
306 489 0
468 499 0
360 160 0
415 83 0
349 171 0
83 360 0
349 306 0
185 499 0
340 167 0
439 185 0
489 264 0
216 167 0
160 499 0
216 185 0
167 160 0
468 83 0
171 340 0
439 100 0
80 7 0
306 489 0
12 80 0
415 160 0
348 7 0
7 83 0
489 216 0
185 285 0
216 385 0
349 489 0
166 160 0
367 285 0
185 166 0
285 489 0
100 348 0
100 264 0
385 489 0
489 360 0
306 468 0
306 264 0
385 489 0
349 340 0
171 160 0
83 80 0
385 171 0
264 80 0
349 264 0
80 340 0
439 285 0
340 160 0
360 439 0
348 499 0
349 7 0
499 306 0
80 306 0
489 385 0
439 367 0
439 185 0
185 167 0
167 349 0
185 349 0
340 216 0
185 285 0
306 83 0
160 264 0
167 360 0
489 340 0
439 415 0
185 83 0
12 385 0
80 100 0
360 264 0
166 306 0
185 80 0
348 100 0
385 348 0
185 160 0
489 166 0
285 385 0
285 171 0
12 100 0
340 160 0
7 489 0
340 7 0
166 360 0
100 167 0
489 216 0
349 306 0
367 348 0
185 385 0
166 349 0
80 340 0
264 385 0
489 167 0
285 360 0
367 166 0
185 7 0
166 12 0
306 499 0
489 468 0
360 83 0
306 415 0
216 349 0
80 360 0
285 340 0
349 468 0
12 171 0
216 83 0
360 285 0
367 160 0
285 468 0
340 12 0
349 468 0
468 12 0
349 171 0
83 80 0
489 12 0
185 216 0
185 360 0
171 367 0
468 166 0
216 83 0
415 489 0
306 385 0
12 167 0
7 264 0
12 171 0
185 7 0
160 216 0
264 489 0
83 167 0
468 100 0
367 285 0
264 285 0
360 171 0
83 349 0
499 167 0
367 489 0
489 306 0
167 160 0
349 100 0
360 499 0
7 160 0
167 7 0
160 349 0
360 306 0
415 264 0
360 185 0
349 360 0
171 306 0
367 185 0
439 348 0
100 306 0
264 171 0
167 7 0
499 360 0
7 468 0
160 306 0
167 160 0
349 166 0
7 349 0
468 83 0
367 385 0
83 166 0
360 367 0
415 166 0
415 499 0
160 264 0
468 439 0
7 415 0
7 285 0
499 349 0
439 360 0
171 385 0
12 166 0
80 349 0
439 340 0
216 166 0
306 100 0
340 160 0
306 489 0
348 499 0
100 499 0
306 7 0
385 340 0
306 12 0
349 360 0
360 264 0
80 166 0
385 306 0
499 439 0
83 216 0
306 489 0
185 367 0
360 171 0
468 489 0
340 185 0
499 360 0
100 468 0
348 349 0
340 167 0
100 348 0
489 340 0
185 499 0
439 340 0
489 468 0
160 171 0
348 167 0
385 185 0
100 415 0
185 360 0
468 415 0
349 489 0
185 348 0
360 439 0
348 185 0
360 160 0
166 348 0
80 185 0
367 385 0
12 340 0
80 285 0
360 306 0
100 160 0
385 349 0
80 264 0
306 499 0
468 80 0
360 171 0
160 348 0
185 264 0
360 100 0
285 185 0
160 367 0
264 367 0
285 385 0
7 349 0
340 285 0
439 285 0
100 367 0
385 306 0
499 367 0
80 83 0
166 360 0
100 306 0
348 285 0
439 264 0
285 160 0
185 415 0
468 167 0
12 499 0
499 306 0
349 185 0
83 166 0
439 80 0
439 166 0
306 468 0
468 489 0
171 167 0
100 285 0
439 12 0
264 166 0
415 360 0
100 306 0
439 264 0
167 185 0
415 385 0
171 167 0
360 166 0
348 385 0
166 216 0
166 349 0
489 360 0
348 439 0
216 171 0
12 185 0
349 7 0
439 185 0
80 499 0
360 83 0
367 216 0
7 80 0
100 385 0
439 12 0
264 7 0
415 468 0
415 306 0
160 166 0
171 285 0
415 385 0
468 80 0
166 83 0
171 340 0
160 415 0
185 489 0
348 499 0
499 489 0
360 83 0
80 285 0
349 264 0
306 285 0
216 360 0
349 216 0
489 83 0
415 499 0
171 306 0
12 385 0
360 385 0
216 7 0
185 468 0
80 100 0
385 489 0
80 340 0
12 349 0
171 185 0
439 216 0
349 439 0
489 216 0
340 439 0
167 468 0
306 415 0
285 166 0
185 7 0
360 83 0
160 80 0
100 216 0
160 285 0
468 80 0
360 264 0
160 83 0
367 415 0
285 185 0
489 360 0
489 167 0
167 166 0
415 306 0
167 348 0
185 160 0
12 160 0
80 166 0
167 185 0
367 306 0
185 100 0
171 499 0
12 367 0
306 7 0
349 100 0
348 167 0
83 166 0
489 80 0
185 285 0
439 171 0
306 499 0
80 264 0
216 160 0
12 360 0
385 360 0
185 367 0
100 348 0
12 160 0
468 349 0
360 489 0
83 468 0
415 439 0
160 499 0
100 166 0
83 349 0
171 264 0
340 171 0
349 167 0
7 340 0
166 83 0
80 340 0
167 185 0
499 285 0
367 489 0
349 167 0
385 439 0
285 499 0
12 285 0
285 360 0
80 489 0
171 360 0
340 100 0
7 167 0
385 12 0
385 185 0
12 83 0
306 348 0
439 385 0
83 216 0
80 360 0
348 285 0
83 171 0
415 12 0
285 360 0
415 306 0
160 489 0
489 468 0
80 385 0
360 348 0
80 285 0
340 7 0
160 285 0
285 349 0
100 439 0
166 167 0
80 306 0
360 415 0
100 7 0
285 415 0
167 216 0
385 360 0
12 489 0
489 348 0
349 166 0
340 83 0
489 499 0
160 7 0
340 439 0
439 489 0
499 285 0
367 80 0
166 439 0
80 83 0
80 185 0
489 306 0
499 468 0
349 439 0
216 264 0
360 216 0
171 7 0
439 264 0
264 171 0
167 80 0
167 468 0
7 216 0
166 349 0
306 166 0
171 7 0
285 489 0
185 415 0
385 264 0
360 12 0
385 439 0
160 367 0
171 264 0
349 100 0
499 160 0
171 264 0
100 415 0
12 360 0
349 166 0
439 171 0
360 285 0
349 340 0
100 160 0
100 160 0
349 160 0
7 171 0
80 171 0
80 83 0
171 7 0
166 216 0
439 12 0
340 360 0
499 166 0
306 216 0
348 80 0
415 160 0
468 83 0
216 83 0
360 439 0
185 167 0
468 83 0
7 348 0
264 348 0
489 285 0
340 167 0
7 185 0
499 489 0
348 167 0
489 100 0
306 264 0
185 216 0
385 439 0
7 167 0
415 348 0
166 349 0
160 349 0
415 468 0
185 216 0
160 415 0
80 100 0
489 12 0
349 264 0
439 80 0
80 349 0
385 80 0
348 12 0
264 160 0
100 285 0
285 385 0
12 160 0
468 160 0
489 171 0
439 80 0
160 167 0
185 264 0
499 489 0
160 489 0
100 367 0
166 340 0
415 171 0
171 285 0
285 360 0
489 216 0
285 468 0
160 100 0
185 468 0
166 348 0
285 349 0
340 385 0
83 285 0
489 360 0
171 216 0
80 216 0
439 468 0
340 348 0
264 439 0
415 367 0
468 348 0
160 349 0
80 12 0
489 385 0
415 80 0
83 340 0
367 216 0
83 12 0
12 306 0
100 216 0
499 167 0
439 100 0
160 385 0
185 171 0
499 166 0
160 499 0
385 439 0
83 100 0
216 349 0
166 160 0
489 185 0
348 489 0
171 415 0
340 166 0
80 285 0
100 285 0
367 80 0
167 367 0
185 367 0
83 12 0
349 367 0
12 285 0
468 160 0
367 306 0
360 415 0
171 340 0
160 349 0
185 340 0
349 367 0
499 340 0
340 468 0
285 160 0
385 306 0
185 171 0
100 340 0
167 185 0
367 7 0
367 264 0
439 360 0
306 349 0
340 185 0
415 166 0
349 171 0
185 83 0
385 264 0
415 439 0
340 348 0
285 167 0
360 468 0
7 499 0
216 285 0
171 348 0
489 439 0
340 166 0
185 100 0
360 166 0
415 80 0
349 166 0
185 171 0
348 285 0
360 80 0
171 167 0
185 83 0
12 166 0
306 285 0
340 349 0
340 7 0
185 167 0
439 468 0
185 166 0
12 7 0
285 439 0
306 166 0
167 439 0
360 12 0
348 100 0
216 264 0
100 348 0
264 385 0
185 171 0
385 489 0
7 348 0
385 12 0
348 468 0
160 499 0
468 385 0
264 349 0
499 385 0
468 348 0
80 7 0
264 385 0
185 499 0
306 12 0
160 349 0
166 80 0
349 216 0
285 264 0
171 100 0
83 80 0
385 264 0
348 7 0
100 340 0
83 349 0
171 285 0
340 306 0
185 12 0
264 367 0
285 160 0
468 100 0
166 340 0
340 185 0
216 367 0
7 160 0
439 216 0
216 83 0
385 80 0
160 349 0
367 468 0
166 489 0
12 415 0
216 166 0
499 12 0
264 166 0
360 285 0
160 185 0
216 80 0
7 160 0
489 185 0
80 415 0
83 7 0
7 349 0
167 415 0
340 264 0
360 7 0
385 7 0
166 468 0
367 7 0
285 360 0
468 306 0
80 499 0
167 340 0
468 360 0
185 160 0
348 264 0
285 216 0
185 285 0
385 166 0
160 360 0
160 12 0
499 468 0
264 360 0
12 171 0
348 185 0
499 385 0
349 171 0
185 499 0
216 7 0
360 80 0
100 385 0
385 264 0
216 12 0
285 385 0
160 185 0
185 348 0
489 12 0
12 348 0
185 167 0
468 7 0
166 385 0
160 100 0
167 285 0
340 216 0
499 83 0
439 80 0
415 264 0
499 264 0
80 100 0
160 306 0
80 185 0
499 340 0
348 83 0
349 499 0
264 216 0
83 285 0
415 216 0
167 264 0
439 160 0
348 439 0
171 360 0
160 7 0
7 166 0
415 167 0
7 499 0
348 264 0
349 83 0
439 349 0
7 185 0
439 285 0
167 340 0
160 100 0
7 12 0
160 171 0
360 171 0
306 415 0
468 100 0
499 264 0
439 415 0
100 166 0
83 7 0
7 171 0
166 171 0
80 216 0
12 499 0
285 83 0
385 185 0
285 348 0
166 489 0
100 285 0
360 264 0
499 171 0
166 348 0
489 216 0
185 415 0
306 499 0
167 499 0
12 264 0
415 171 0
264 160 0
415 367 0
385 439 0
83 468 0
83 7 0
12 264 0
7 171 0
489 468 0
160 264 0
100 264 0
100 216 0
171 216 0
166 100 0
12 385 0
166 216 0
100 385 0
306 12 0
166 489 0
439 185 0
83 499 0
83 385 0
468 83 0
285 499 0
439 171 0
7 167 0
166 285 0
468 83 0
348 499 0
100 264 0
80 499 0
216 264 0
306 385 0
7 340 0
264 185 0
367 160 0
160 349 0
167 489 0
7 306 0
499 167 0
160 367 0
264 83 0
385 340 0
80 160 0
166 100 0
167 264 0
348 100 0
216 83 0
171 166 0
160 12 0
415 185 0
415 160 0
360 160 0
367 80 0
349 367 0
171 7 0
264 306 0
171 489 0
7 216 0
468 80 0
167 415 0
360 367 0
468 360 0
415 160 0
216 385 0
7 348 0
499 216 0
185 12 0
7 160 0
360 7 0
348 7 0
12 306 0
7 360 0
12 167 0
80 468 0
12 415 0
439 166 0
100 499 0
468 349 0
348 349 0
306 340 0
7 468 0
439 185 0
167 12 0
348 340 0
80 171 0
216 285 0
285 171 0
166 80 0
360 216 0
489 468 0
360 348 0
468 7 0
166 306 0
83 306 0
499 349 0
80 166 0
348 439 0
489 7 0
264 415 0
80 306 0
499 7 0
385 349 0
83 167 0
340 360 0
499 385 0
348 385 0
468 171 0
349 171 0
216 489 0
348 80 0
166 439 0
367 216 0
12 306 0
185 360 0
83 385 0
264 415 0
7 439 0
385 171 0
83 166 0
468 439 0
367 360 0
166 385 0
12 385 0
12 360 0
367 349 0
185 415 0
216 439 0
264 216 0
349 100 0
7 340 0
499 7 0
367 167 0
216 167 0
216 360 0
285 360 0
166 340 0
489 264 0
349 100 0
167 185 0
468 216 0
185 7 0
264 499 0
285 306 0
160 12 0
499 348 0
171 12 0
349 171 0
216 167 0
468 171 0
83 171 0
340 7 0
360 306 0
499 306 0
160 415 0
348 100 0
160 360 0
171 385 0
264 415 0
340 285 0
285 80 0
468 348 0
306 360 0
349 489 0
489 166 0
489 385 0
216 264 0
171 160 0
167 285 0
415 100 0
83 185 0
80 439 0
285 468 0
360 264 0
415 264 0
499 160 0
499 171 0
171 83 0
349 468 0
80 468 0
468 171 0
306 12 0
12 166 0
306 185 0
167 264 0
285 166 0
171 80 0
489 167 0
12 264 0
489 167 0
264 285 0
216 340 0
12 160 0
306 348 0
216 160 0
7 348 0
348 264 0
264 185 0
439 171 0
349 216 0
468 367 0
348 216 0
216 166 0
185 348 0
100 360 0
167 489 0
185 360 0
306 100 0
360 367 0
285 415 0
499 340 0
166 348 0
340 415 0
415 216 0
83 185 0
100 216 0
306 468 0
12 167 0
439 171 0
499 12 0
80 160 0
167 160 0
80 167 0
415 7 0
439 285 0
306 367 0
499 185 0
340 167 0
468 349 0
100 12 0
100 160 0
83 12 0
489 468 0
167 7 0
306 489 0
166 439 0
415 348 0
166 100 0
367 385 0
100 80 0
12 167 0
340 171 0
216 385 0
7 367 0
348 415 0
12 171 0
83 166 0
499 100 0
185 439 0
264 415 0
100 499 0
489 166 0
306 264 0
367 216 0
167 468 0
185 83 0
367 160 0
185 367 0
167 185 0
360 306 0
216 12 0
100 385 0
385 7 0
12 468 0
499 468 0
12 285 0
349 80 0
264 80 0
348 285 0
171 80 0
285 385 0
160 489 0
360 285 0
499 285 0
216 166 0
160 7 0
80 185 0
306 340 0
166 264 0
83 80 0
7 160 0
216 264 0
348 83 0
385 306 0
216 285 0
360 264 0
83 306 0
12 349 0
385 185 0
100 216 0
167 385 0
80 171 0
468 340 0
340 489 0
340 12 0
385 100 0
167 285 0
7 415 0
367 349 0
7 340 0
83 367 0
385 439 0
489 415 0
12 468 0
160 499 0
100 439 0
349 166 0
489 349 0
439 385 0
499 83 0
367 349 0
348 415 0
468 285 0
12 385 0
7 360 0
285 83 0
489 83 0
415 367 0
160 166 0
489 499 0
499 185 0
171 216 0
349 306 0
171 185 0
348 306 0
285 185 0
80 306 0
285 264 0
7 348 0
160 216 0
216 306 0
216 264 0
171 264 0
160 349 0
100 489 0
415 216 0
439 348 0
167 306 0
340 415 0
216 499 0
166 489 0
439 185 0
166 489 0
264 348 0
167 367 0
80 166 0
439 166 0
264 100 0
185 83 0
167 7 0
349 167 0
160 264 0
468 385 0
349 340 0
306 439 0
216 83 0
216 360 0
360 166 0
340 285 0
166 367 0
468 360 0
439 166 0
216 306 0
167 216 0
166 385 0
285 264 0
385 489 0
340 160 0
489 160 0
167 264 0
499 385 0
83 171 0
12 367 0
367 160 0
264 160 0
80 167 0
489 264 0
360 415 0
7 100 0
83 415 0
7 100 0
367 100 0
12 160 0
264 83 0
264 349 0
340 439 0
489 360 0
285 7 0
83 439 0
167 306 0
348 367 0
367 499 0
83 367 0
489 349 0
167 385 0
185 12 0
285 348 0
216 100 0
360 489 0
167 166 0
415 367 0
100 83 0
167 83 0
499 100 0
160 185 0
264 7 0
349 12 0
264 185 0
385 340 0
166 348 0
285 468 0
7 340 0
306 166 0
80 83 0
171 83 0
306 185 0
489 100 0
83 468 0
166 367 0
264 499 0
167 12 0
166 360 0
439 12 0
499 80 0
439 360 0
185 216 0
285 185 0
160 285 0
367 285 0
264 185 0
415 216 0
468 166 0
349 340 0
415 385 0
285 12 0
415 160 0
7 166 0
80 468 0
439 100 0
185 306 0
385 499 0
385 12 0
439 171 0
349 340 0
171 306 0
166 185 0
264 340 0
306 349 0
167 340 0
367 468 0
80 489 0
439 468 0
385 83 0
415 439 0
367 306 0
360 7 0
167 100 0
348 264 0
489 340 0
306 80 0
499 100 0
360 12 0
285 415 0
160 385 0
7 12 0
468 264 0
7 348 0
415 171 0
385 489 0
171 216 0
171 12 0
415 439 0
415 216 0
385 367 0
167 171 0
7 216 0
83 439 0
468 367 0
83 216 0
100 415 0
360 499 0
340 349 0
489 80 0
415 167 0
100 360 0
499 468 0
166 7 0
367 264 0
415 160 0
216 7 0
166 285 0
83 167 0
7 166 0
306 160 0
306 167 0
100 167 0
385 166 0
160 264 0
439 306 0
367 439 0
166 306 0
415 468 0
306 171 0
306 264 0
489 83 0
83 285 0
499 468 0
439 306 0
285 306 0
166 285 0
264 285 0
439 349 0
468 306 0
80 348 0
385 80 0
100 167 0
439 285 0
83 171 0
83 415 0
171 340 0
160 285 0
415 349 0
171 185 0
83 160 0
264 12 0
285 185 0
80 83 0
12 439 0
439 360 0
185 100 0
166 415 0
306 340 0
385 100 0
348 80 0
80 7 0
306 216 0
468 385 0
367 80 0
285 80 0
348 385 0
348 167 0
83 439 0
306 360 0
348 360 0
216 160 0
340 185 0
7 367 0
171 167 0
216 349 0
415 166 0
171 385 0
185 415 0
349 185 0
360 167 0
7 340 0
83 166 0
367 12 0
489 185 0
499 83 0
12 468 0
83 264 0
489 7 0
12 264 0
415 348 0
439 340 0
167 349 0
7 367 0
468 264 0
306 171 0
285 160 0
349 367 0
285 349 0
12 171 0
367 185 0
340 385 0
216 160 0
499 166 0
171 285 0
489 166 0
360 80 0
216 439 0
348 100 0
348 468 0
12 385 0
166 360 0
348 100 0
285 12 0
285 385 0
216 100 0
285 12 0
216 306 0
415 171 0
7 306 0
415 439 0
7 12 0
285 468 0
167 83 0
385 349 0
7 306 0
360 489 0
167 285 0
264 385 0
306 80 0
12 306 0
100 367 0
360 385 0
468 285 0
185 167 0
468 83 0
415 167 0
100 415 0
349 7 0
285 385 0
216 285 0
349 306 0
12 349 0
185 306 0
385 12 0
306 160 0
499 166 0
100 171 0
171 216 0
264 385 0
360 7 0
160 167 0
166 167 0
489 171 0
367 306 0
264 7 0
166 468 0
489 264 0
160 415 0
83 415 0
468 499 0
367 306 0
348 306 0
83 340 0
216 80 0
385 100 0
185 360 0
171 216 0
349 160 0
160 285 0
160 306 0
468 264 0
285 360 0
264 167 0
439 160 0
12 385 0
216 185 0
349 216 0
160 216 0
12 367 0
499 160 0
439 468 0
166 12 0
7 185 0
160 12 0
349 12 0
499 7 0
100 160 0
489 499 0
264 360 0
171 12 0
306 439 0
306 367 0
100 216 0
385 80 0
185 349 0
100 360 0
166 167 0
468 160 0
171 80 0
171 100 0
385 80 0
7 100 0
216 415 0
360 340 0
499 468 0
348 385 0
80 12 0
171 160 0
100 7 0
385 439 0
360 171 0
264 100 0
306 340 0
306 80 0
385 7 0
348 171 0
160 340 0
216 167 0
285 80 0
439 285 0
185 499 0
489 83 0
367 360 0
489 167 0
185 80 0
171 83 0
306 385 0
439 100 0
489 360 0
439 367 0
348 12 0
468 12 0
216 83 0
83 12 0
160 349 0
349 171 0
264 216 0
415 499 0
306 349 0
415 385 0
80 306 0
489 216 0
264 468 0
349 12 0
160 349 0
216 166 0
216 499 0
348 439 0
499 468 0
80 171 0
468 80 0
499 80 0
285 160 0
285 171 0
