10000 100000
8836 9333 0
4939 7385 0
9207 6123 0
1729 4396 0
6948 4290 0
4198 7488 0
9482 6864 0
6737 6262 0
2578 540 0
1949 2957 0
1359 2877 0
5038 590 0
9967 4473 0
8804 2838 0
8585 2460 0
4576 210 0
331 3984 0
8356 867 0
4373 8745 0
6864 3566 0
4080 9406 0
3084 8804 0
3504 976 0
9774 1916 0
4198 3369 0
3496 9155 0
6346 5137 0
2151 1293 0
1832 940 0
5087 8760 0
904 1637 0
4576 9353 0
1303 9078 0
8394 1177 0
7045 342 0
9104 4198 0
7730 5797 0
9845 4620 0
7787 2313 0
6672 8240 0
4432 1949 0
6948 9668 0
232 3580 0
698 3740 0
5200 2680 0
600 6948 0
1255 658 0
7358 9948 0
5259 8260 0
8343 4810 0
4163 6863 0
2652 3369 0
2169 1007 0
2652 8917 0
6521 2548 0
2101 782 0
4692 2101 0
9828 6708 0
9029 9313 0
8260 5783 0
956 1949 0
9120 8050 0
9353 40 0
5205 8577 0
7556 2280 0
8760 9948 0
8768 8330 0
2664 4163 0
7691 9100 0
8356 2313 0
4080 9292 0
3039 242 0
6724 4230 0
6100 1898 0
7045 9029 0
8487 4969 0
5697 8768 0
8745 9777 0
9720 5698 0
6737 8598 0
6180 7170 0
2151 6580 0
3552 4373 0
1878 3532 0
4528 1242 0
5087 237 0
3110 7133 0
7213 9438 0
1200 2578 0
187 3369 0
8240 2169 0
2400 4581 0
409 9903 0
5771 3143 0
9828 4869 0
9046 7787 0
9313 2680 0
7108 6795 0
6521 3320 0
8356 2260 0
678 9078 0
7562 1898 0
4581 8000 0
2020 95 0
8438 4581 0
4571 8451 0
2800 5087 0
9796 3922 0
6125 3686 0
9687 5259 0
6395 3727 0
698 8979 0
40 4242 0
1098 495 0
3580 3049 0
6159 4466 0
6645 7385 0
2260 8460 0
3903 6349 0
3963 9155 0
1624 4660 0
7004 3369 0
4626 1153 0
1286 5170 0
1624 6846 0
2153 2221 0
2101 8330 0
9975 6466 0
6389 3110 0
4675 7100 0
2400 867 0
7562 232 0
8760 4163 0
9078 5952 0
9102 6394 0
8356 5175 0
6002 294 0
725 8844 0
5649 5170 0
4227 6070 0
3984 4582 0
8608 2677 0
9029 2800 0
8305 6521 0
8608 800 0
3320 8314 0
590 1878 0
5263 6521 0
3164 1878 0
423 875 0
2280 8000 0
2993 9921 0
854 6000 0
540 3334 0
4466 7052 0
5205 1293 0
3164 5540 0
2920 660 0
6220 9975 0
7045 1541 0
9292 7906 0
9313 4760 0
6394 8169 0
3164 4198 0
9903 7170 0
9256 5660 0
8260 2993 0
187 1780 0
9239 5231 0
9921 6578 0
6642 1205 0
5771 5200 0
495 8049 0
4820 3992 0
7004 1205 0
4662 7108 0
4466 8173 0
6100 2993 0
6626 9539 0
8979 9796 0
2800 1940 0
1098 3164 0
6874 4660 0
2578 5744 0
854 6420 0
6070 7108 0
3084 9979 0
854 6708 0
6578 1207 0
7108 7052 0
4290 103 0
8698 8100 0
4576 1626 0
3726 3504 0
8637 8451 0
3426 5012 0
8717 95 0
832 7358 0
678 8031 0
3960 6513 0
4207 3686 0
720 8814 0
187 9017 0
2993 5170 0
9292 6173 0
5205 6483 0
2813 8015 0
4528 8206 0
342 3727 0
7562 6100 0
7045 1340 0
8169 3766 0
4165 5260 0
6123 3780 0
5773 1020 0
8169 6350 0
7936 4687 0
1637 7556 0
2184 3458 0
140 8917 0
1200 9239 0
8829 4692 0
800 860 0
6846 856 0
3566 1589 0
6874 3504 0
4675 1200 0
4224 5231 0
2877 6123 0
6173 8451 0
6971 6886 0
4466 2838 0
2980 9120 0
8844 2235 0
1664 4687 0
3536 6346 0
9687 6948 0
2370 9114 0
2728 4820 0
1898 8240 0
2728 827 0
3320 8050 0
9360 2417 0
8173 913 0
1359 7052 0
7753 1624 0
8394 4866 0
8804 3532 0
8300 9133 0
1255 1832 0
8394 4582 0
8330 6886 0
5200 658 0
3566 3780 0
2169 1293 0
8023 3953 0
8206 397 0
5281 887 0
9857 8260 0
7400 573 0
8283 3218 0
3481 6395 0
103 9102 0
5869 7753 0
1177 698 0
397 3120 0
4215 887 0
3084 3740 0
1177 5231 0
9260 5797 0
8451 8438 0
9720 2020 0
3094 3084 0
6861 4528 0
1303 3110 0
7385 6846 0
6874 3143 0
3960 156 0
5540 4352 0
2980 1546 0
2515 4869 0
6841 1917 0
3084 6795 0
9260 4849 0
397 6138 0
5620 6874 0
9333 6496 0
8717 3552 0
7344 2664 0
5038 8015 0
3496 9747 0
6642 331 0
7753 5038 0
2652 1917 0
2652 6647 0
9857 9078 0
8438 5200 0
9482 6262 0
1832 8283 0
5087 310 0
6002 6737 0
3164 2894 0
7623 540 0
9828 827 0
3220 8829 0
6395 6173 0
6138 220 0
1240 2894 0
6180 6642 0
4406 8140 0
678 444 0
5175 1637 0
3039 4009 0
5433 6874 0
8608 9725 0
1917 1508 0
9077 6123 0
2370 7622 0
6265 7100 0
9313 8745 0
5012 6737 0
9720 9114 0
9017 7556 0
4483 6971 0
9078 3320 0
2237 8979 0
6180 4601 0
819 573 0
3049 7622 0
6578 6267 0
2728 4687 0
8620 1240 0
310 1644 0
6728 5869 0
590 819 0
5858 6220 0
2728 4751 0
9934 782 0
6626 7520 0
867 8844 0
3780 8144 0
4760 6905 0
7004 495 0
6265 6971 0
409 7301 0
2331 4466 0
6347 4473 0
6737 3458 0
875 4562 0
8585 9104 0
658 1832 0
5064 3740 0
8577 540 0
9360 210 0
4473 8260 0
1200 8305 0
7562 658 0
5260 6841 0
8768 7936 0
2800 3532 0
9581 6420 0
7354 7358 0
3458 6728 0
658 261 0
4948 3504 0
3740 8829 0
1546 4198 0
3320 573 0
6940 6724 0
7344 6960 0
8144 976 0
7402 5774 0
3218 8585 0
8751 8356 0
4227 6119 0
5540 1007 0
956 7936 0
7125 2817 0
2728 5433 0
6672 9207 0
5773 2122 0
2894 8775 0
187 6728 0
1359 8804 0
331 1207 0
2280 6000 0
9747 6864 0
6394 6861 0
6846 800 0
1856 6846 0
1007 8000 0
1201 7004 0
8820 3164 0
2670 540 0
2980 444 0
1255 6909 0
6647 1729 0
4165 294 0
7787 6647 0
5773 3726 0
9112 1260 0
4601 7045 0
5231 6737 0
5200 4290 0
9979 4198 0
5774 423 0
334 8460 0
9539 4163 0
860 5433 0
210 6395 0
9921 1541 0
5535 6578 0
3992 1589 0
5660 4601 0
8240 6220 0
941 2670 0
3369 9078 0
9539 8050 0
9575 8573 0
5200 4432 0
444 805 0
3039 805 0
4109 1940 0
6394 6669 0
9575 4939 0
7344 5236 0
7734 1592 0
6350 8015 0
6173 5602 0
7354 9948 0
5175 4483 0
2313 8330 0
6100 8760 0
1242 2129 0
8573 9406 0
4675 8356 0
9114 875 0
5540 2101 0
4945 590 0
941 8283 0
2122 5175 0
4230 8240 0
3143 1240 0
3984 6394 0
1612 2838 0
6626 5433 0
6521 2260 0
8820 6863 0
9104 4290 0
4072 8460 0
9903 9313 0
7520 3084 0
7517 6389 0
9133 7170 0
3458 2169 0
4207 9207 0
976 9104 0
3525 6724 0
9687 2957 0
1878 9975 0
867 4198 0
5236 3481 0
9029 5797 0
3166 473 0
3084 1949 0
5231 6874 0
4939 6960 0
140 4432 0
4675 5263 0
8620 9845 0
2548 6100 0
7520 2540 0
2020 8260 0
6521 9104 0
2652 4945 0
840 2980 0
9292 9979 0
2677 9845 0
6626 3610 0
4760 6886 0
8343 9482 0
7052 2680 0
9353 9720 0
3903 4396 0
4735 2786 0
800 5771 0
9017 4290 0
3334 1644 0
9575 9860 0
9133 5087 0
7517 4072 0
8751 9845 0
1940 540 0
8049 6340 0
4432 5170 0
8775 1637 0
5205 5580 0
6645 3481 0
7400 2652 0
3216 956 0
1592 3963 0
9687 8820 0
9360 904 0
8860 1285 0
4109 8023 0
3680 397 0
7344 473 0
9948 827 0
9903 7622 0
3686 2153 0
1122 7287 0
103 9903 0
275 2151 0
1359 6552 0
840 4248 0
9860 6347 0
6645 3953 0
9260 6840 0
3481 6724 0
5744 6863 0
4869 7422 0
3930 237 0
658 8768 0
6513 130 0
1546 6420 0
7402 3084 0
8585 4869 0
2280 40 0
9112 6971 0
7004 7287 0
5797 3953 0
6395 2578 0
4571 6874 0
6864 9687 0
4601 827 0
473 8698 0
6985 2540 0
3726 9046 0
310 5200 0
8804 1007 0
1541 7520 0
6840 275 0
3504 5610 0
565 130 0
6125 8260 0
8023 720 0
5744 4483 0
7052 4242 0
4820 5602 0
4198 6138 0
9581 5698 0
7787 9046 0
1240 344 0
4227 1232 0
4576 3566 0
768 210 0
6461 7966 0
8585 565 0
827 8000 0
3922 1207 0
8015 6578 0
840 1626 0
9046 187 0
8140 768 0
9777 5797 0
8844 8356 0
4620 1878 0
6389 2646 0
7385 7344 0
8844 7691 0
5231 9484 0
3963 331 0
3496 3903 0
5697 6672 0
1546 8620 0
9102 2731 0
7045 856 0
7556 1303 0
3218 6347 0
5858 1194 0
913 7170 0
4466 7354 0
4242 2237 0
5333 3525 0
156 2957 0
4820 6100 0
540 1832 0
560 1303 0
6262 8829 0
9239 4751 0
8330 2731 0
941 8460 0
4248 720 0
5610 1232 0
4406 7385 0
2120 7287 0
9256 6125 0
6863 7045 0
800 4483 0
7488 2838 0
7287 6886 0
4675 3504 0
6846 2677 0
2361 9774 0
9668 4562 0
2540 2122 0
1832 3084 0
3566 2153 0
8598 4662 0
7691 9333 0
2980 4626 0
2417 409 0
8768 2235 0
9975 1916 0
5880 3984 0
782 3496 0
6728 6394 0
5773 9539 0
8860 9353 0
6123 4562 0
1637 6395 0
2086 4671 0
5952 8860 0
4671 3218 0
3143 8979 0
8015 1286 0
6861 9975 0
9207 8438 0
4483 6125 0
5535 3922 0
7730 3525 0
8356 4473 0
331 3780 0
573 9668 0
7422 867 0
1122 2221 0
904 2151 0
5205 8751 0
7402 6841 0
2020 8860 0
4528 3039 0
6265 2680 0
1122 6728 0
540 3458 0
3481 7936 0
1201 7936 0
261 519 0
540 3552 0
5698 9860 0
1568 2980 0
9133 2370 0
827 5773 0
2122 261 0
6795 6905 0
423 8979 0
3610 130 0
6394 5602 0
9353 4692 0
6420 4483 0
5433 1242 0
9921 2540 0
8049 4692 0
3610 6220 0
6513 9239 0
7385 4675 0
2184 7402 0
9370 9573 0
9239 5087 0
6626 7170 0
6340 8451 0
8717 2122 0
6220 8314 0
9046 860 0
9313 2731 0
3049 1637 0
9333 8585 0
7517 6863 0
8330 2221 0
6070 5580 0
3766 9484 0
2153 3930 0
6070 2417 0
8343 2894 0
3610 5620 0
1612 3504 0
6265 7422 0
1644 9482 0
5200 1007 0
5771 1664 0
444 3903 0
5959 423 0
3766 8260 0
6349 8814 0
2020 5797 0
7936 867 0
658 3216 0
2838 3481 0
8144 660 0
8860 4483 0
7133 3320 0
8487 800 0
7354 3094 0
3220 1831 0
261 3164 0
2347 1205 0
4215 5012 0
8305 8160 0
5064 9820 0
4576 1831 0
4626 8050 0
3992 40 0
8804 678 0
5774 4165 0
5259 6496 0
4215 4675 0
6350 5797 0
6863 6000 0
5263 9112 0
5610 6724 0
8031 782 0
9975 7358 0
2993 2817 0
7893 2020 0
8050 875 0
9114 6349 0
4248 9687 0
6552 5231 0
8768 9104 0
6150 9133 0
3727 232 0
294 3740 0
6795 7170 0
9777 660 0
4109 4248 0
6840 8804 0
7422 9934 0
5580 8829 0
4072 2020 0
4607 7556 0
4571 1546 0
5952 1122 0
2957 4660 0
8343 6905 0
5236 8000 0
9114 7045 0
9820 8140 0
5433 8173 0
3580 720 0
237 7906 0
3610 5231 0
590 8814 0
2578 2813 0
3686 1644 0
4406 9484 0
2515 3780 0
8698 1346 0
6708 5602 0
9736 4396 0
3084 2460 0
9967 2652 0
3496 9133 0
7517 8173 0
3504 9796 0
9774 9112 0
5783 573 0
7004 1201 0
4948 2838 0
3164 4869 0
397 1346 0
573 7753 0
6220 7213 0
3680 4227 0
6580 7869 0
6795 294 0
2800 5602 0
40 956 0
1194 9260 0
565 5744 0
8330 3110 0
3166 2153 0
2664 7906 0
3525 5773 0
9736 4242 0
3110 1260 0
4473 2122 0
1340 9857 0
4939 9573 0
6002 1098 0
4290 6552 0
8620 2184 0
40 8836 0
6647 6909 0
8585 4692 0
3334 875 0
8100 220 0
8620 8598 0
6580 6642 0
5858 6909 0
9934 6886 0
2237 9077 0
6795 9575 0
4562 2153 0
1205 8343 0
5170 7906 0
7402 9029 0
8844 1122 0
8836 4576 0
294 8140 0
8637 4760 0
6578 1177 0
8314 495 0
4869 2728 0
8560 7358 0
6642 4820 0
9820 6647 0
3992 5649 0
9078 3525 0
2151 9099 0
6672 4607 0
2417 5137 0
3039 3963 0
4165 1542 0
6350 9967 0
4230 9484 0
2664 423 0
9029 8460 0
832 8206 0
9078 840 0
6100 3334 0
40 4620 0
2417 8844 0
6960 9406 0
6737 130 0
2660 9860 0
800 832 0
220 8460 0
6389 261 0
4198 1286 0
2677 9857 0
8698 9820 0
2235 4290 0
1568 560 0
1626 9845 0
8438 9860 0
2361 2646 0
1542 5263 0
1255 9774 0
9313 1177 0
2664 560 0
2086 1949 0
7301 1568 0
6626 3727 0
2680 2957 0
7400 2122 0
3426 5012 0
5333 904 0
2280 6350 0
2920 7906 0
6960 1940 0
2169 1200 0
5263 1098 0
6496 9539 0
6262 9668 0
9370 6466 0
9903 1508 0
5231 1504 0
8745 9687 0
8717 6265 0
220 5137 0
519 342 0
7385 573 0
5064 5697 0
275 4620 0
8917 8283 0
6513 6724 0
7301 8745 0
1240 1831 0
6070 1780 0
9934 423 0
242 5175 0
7344 156 0
7385 8836 0
2086 6060 0
4760 6841 0
5170 473 0
6669 2280 0
7691 6940 0
9948 9845 0
2129 294 0
3610 331 0
6265 1359 0
8049 8438 0
3610 3740 0
7213 1626 0
805 187 0
210 9078 0
4432 2235 0
9260 9934 0
130 334 0
5929 9370 0
6000 8438 0
5880 2417 0
2957 827 0
4607 8000 0
8023 444 0
1546 8169 0
2331 8015 0
9104 6626 0
1098 7170 0
1917 9046 0
5502 1592 0
2728 220 0
8100 6840 0
5535 3780 0
805 7301 0
3610 495 0
3481 130 0
8598 2680 0
3049 7622 0
1589 310 0
6647 342 0
5087 725 0
4215 4396 0
7402 3320 0
8260 5774 0
6346 5064 0
8487 6948 0
4109 4866 0
875 9360 0
7691 9967 0
1201 5175 0
1232 2980 0
6100 9747 0
4660 3922 0
5797 423 0
5633 7125 0
7108 2400 0
6639 2578 0
8260 768 0
819 6841 0
4248 4866 0
1637 3766 0
4080 2993 0
1194 2677 0
5880 6070 0
4165 103 0
565 2728 0
1007 2417 0
5633 2153 0
9845 423 0
4939 2129 0
2646 590 0
2237 6035 0
4242 8160 0
4009 800 0
2664 4945 0
7287 6874 0
1878 3532 0
3166 565 0
4671 6578 0
156 4165 0
5771 6886 0
3580 867 0
4945 5137 0
9796 6521 0
9903 9370 0
2460 1541 0
7787 6886 0
7730 8015 0
8979 6119 0
1542 8305 0
8173 4198 0
7385 9077 0
3218 840 0
1917 40 0
2389 130 0
2817 913 0
7562 1637 0
5087 9360 0
4224 560 0
7622 7108 0
2677 6626 0
9979 7562 0
210 6395 0
6861 6340 0
1898 8979 0
4432 103 0
4009 590 0
9860 2235 0
3220 344 0
9353 294 0
3166 6138 0
6886 7213 0
3481 4230 0
8917 6267 0
1194 6267 0
768 9903 0
5869 8577 0
2728 9120 0
6626 261 0
8343 8598 0
8343 520 0
9313 3984 0
3496 7623 0
9687 819 0
6840 6864 0
9352 2460 0
8598 5869 0
423 519 0
782 8173 0
8100 8860 0
6580 8717 0
2184 9747 0
5797 5744 0
7422 3780 0
1285 5502 0
3930 5281 0
9747 4248 0
6708 4207 0
4969 344 0
9077 6347 0
5175 1916 0
9668 1729 0
5698 956 0
3039 7787 0
1240 9774 0
8820 6948 0
5535 3110 0
310 9239 0
6737 854 0
3143 4109 0
9575 4660 0
6350 3903 0
3953 2957 0
560 4576 0
6350 6864 0
7730 294 0
7125 4671 0
5620 9581 0
7691 2993 0
261 5087 0
1359 6420 0
1624 8394 0
9975 8637 0
3780 6420 0
1592 8829 0
4290 5633 0
2417 4620 0
6173 6347 0
856 8438 0
5633 4473 0
5858 6626 0
4849 6347 0
294 4248 0
860 6647 0
1644 1235 0
6180 344 0
7906 1303 0
9333 6672 0
2122 7385 0
9046 6125 0
3084 6138 0
7301 1624 0
5236 2184 0
9857 9774 0
8240 8917 0
6000 3291 0
7004 5064 0
9207 4660 0
8343 7787 0
1242 1624 0
6159 310 0
827 1592 0
8577 5236 0
2786 7734 0
2020 9112 0
6346 5774 0
6578 2151 0
565 8260 0
560 9100 0
8000 7125 0
2728 5433 0
140 7562 0
904 5858 0
5880 658 0
6389 5952 0
9581 4626 0
600 5137 0
768 95 0
6795 725 0
1153 7133 0
8608 6466 0
4939 5744 0
9934 2086 0
8577 1878 0
8751 2993 0
3049 2800 0
1624 1201 0
5535 3504 0
6394 1612 0
9120 1207 0
819 6724 0
6909 5602 0
7004 2670 0
444 768 0
4473 3320 0
6262 1098 0
5012 4760 0
1589 1303 0
6123 9573 0
4692 5771 0
2957 9573 0
600 7133 0
1235 6389 0
342 8585 0
6347 4571 0
4866 6863 0
8760 1626 0
5602 3218 0
1780 660 0
1949 1916 0
6841 8860 0
5697 5231 0
6340 7893 0
9029 9207 0
6863 4939 0
1546 4866 0
5236 6000 0
8451 5783 0
6220 1201 0
5633 2728 0
2347 261 0
8343 3084 0
4620 4248 0
5929 3536 0
8608 4601 0
8844 4692 0
9438 7402 0
1303 9207 0
5064 2980 0
1917 1542 0
8979 7100 0
7556 8000 0
5281 9102 0
2460 8460 0
9207 5880 0
3164 2260 0
2660 4810 0
6220 698 0
2313 8438 0
2221 9029 0
4948 7301 0
3291 9948 0
9017 7344 0
1007 9668 0
4939 3552 0
941 275 0
1878 5236 0
9102 9736 0
4466 237 0
7004 9967 0
7787 6395 0
3780 768 0
6123 6948 0
6552 6672 0
275 495 0
9736 7936 0
3320 8577 0
5012 1207 0
1624 7562 0
8206 3458 0
8100 2515 0
3727 4866 0
4620 7344 0
2361 5880 0
3536 8049 0
8206 5281 0
6971 5952 0
8100 4671 0
2646 819 0
4248 7402 0
4751 8979 0
976 2389 0
6552 2120 0
8173 1346 0
1624 1729 0
1205 6737 0
5535 5580 0
9725 7045 0
9099 1235 0
9777 9967 0
6708 2800 0
1303 5880 0
9777 725 0
3963 6060 0
7556 3164 0
4528 9239 0
5773 3166 0
4601 4207 0
9484 4581 0
976 3120 0
519 6864 0
7562 7004 0
6795 409 0
7520 1568 0
2515 4483 0
5929 6971 0
5620 8620 0
8487 2877 0
4626 9934 0
2280 904 0
275 1542 0
2129 6461 0
2313 2153 0
6905 9736 0
9029 8745 0
6000 904 0
1626 2838 0
6150 9260 0
5649 294 0
6000 1240 0
7125 7562 0
4869 2838 0
7125 4528 0
540 1340 0
7133 3536 0
8560 2894 0
1232 6346 0
9256 8560 0
6100 242 0
5200 4687 0
854 5959 0
4198 220 0
6863 1612 0
9747 6940 0
9860 1340 0
6483 8751 0
4869 7893 0
3780 1504 0
1592 6002 0
6795 600 0
6035 1949 0
3525 3566 0
2957 1612 0
294 8829 0
8836 95 0
5502 7344 0
6841 232 0
7422 9975 0
1177 2786 0
6395 8451 0
5633 3992 0
6863 3218 0
2101 1589 0
1878 3164 0
2993 3984 0
5433 4207 0
941 242 0
840 2980 0
4227 5137 0
6349 4810 0
3566 2389 0
725 1637 0
941 156 0
6642 6909 0
9796 9687 0
9777 2260 0
5259 2235 0
5012 8717 0
409 3143 0
976 2347 0
1878 2417 0
4662 2728 0
1346 8836 0
5880 3525 0
9828 9967 0
6340 8330 0
2370 3458 0
520 6100 0
4466 4224 0
4406 8829 0
1207 1508 0
4620 1255 0
3953 9077 0
6461 8698 0
6159 9260 0
9539 7133 0
7691 4466 0
3610 560 0
1729 6841 0
1205 4009 0
8300 2221 0
8015 6461 0
9046 3525 0
1504 8860 0
5744 9438 0
6708 9133 0
6496 342 0
5231 4671 0
6578 854 0
2020 4248 0
6159 3740 0
2980 4242 0
294 310 0
1664 9736 0
1235 9575 0
2877 4601 0
7045 6000 0
1508 6728 0
7170 6552 0
95 3496 0
5869 9747 0
940 1612 0
519 1303 0
1856 3458 0
7125 3963 0
9360 9102 0
6639 9155 0
9260 7385 0
8820 9360 0
2331 7966 0
9112 3536 0
4681 5660 0
8050 6513 0
7966 8160 0
9353 6340 0
6948 95 0
6394 3566 0
40 9207 0
9796 720 0
1856 1346 0
6841 7753 0
6647 3680 0
8573 4396 0
210 4009 0
8775 4671 0
6552 3094 0
3726 1153 0
6349 156 0
8775 4582 0
8260 103 0
9133 9102 0
5783 4620 0
342 4620 0
6864 8860 0
5774 2660 0
6394 6909 0
2086 5038 0
5633 7623 0
2235 1346 0
4571 5929 0
2153 6262 0
2020 4945 0
7893 9406 0
5580 4432 0
3984 6395 0
3369 7402 0
4562 819 0
5137 9934 0
6886 1949 0
6724 3536 0
6220 5797 0
3084 5698 0
1020 7100 0
9857 7004 0
7045 9239 0
5580 2151 0
7691 5774 0
7966 9256 0
4735 8394 0
7133 8305 0
4681 7556 0
720 3686 0
7344 409 0
4620 8598 0
7753 4396 0
6728 8620 0
7734 140 0
5170 1007 0
1592 3216 0
5236 6002 0
8305 9099 0
9482 9979 0
4751 9484 0
4396 4692 0
103 8206 0
3960 1232 0
913 8573 0
6395 8314 0
8573 8751 0
2122 2646 0
2129 4849 0
4939 1007 0
7488 7966 0
819 5502 0
6125 6394 0
4939 9575 0
4662 8598 0
8751 3780 0
2389 1260 0
237 8050 0
6220 4687 0
4215 9078 0
4009 6119 0
2646 4373 0
6350 7787 0
9155 5200 0
6395 7787 0
8804 6909 0
2122 2221 0
1940 1644 0
4396 8314 0
3740 1856 0
6909 2646 0
2129 6347 0
2957 9860 0
495 8698 0
3740 3291 0
4681 2129 0
4810 7301 0
3552 9017 0
3426 9017 0
9820 2664 0
7623 2731 0
956 2260 0
3120 2122 0
1504 970 0
1878 95 0
7125 4406 0
5200 600 0
9239 1242 0
6737 8330 0
1242 6669 0
520 720 0
6971 9155 0
9774 1020 0
3220 5540 0
5929 8760 0
1644 940 0
9687 956 0
4198 7133 0
6420 4607 0
7133 3120 0
9120 6349 0
6905 9133 0
867 904 0
8804 2313 0
7004 5205 0
4620 5959 0
130 660 0
4681 3143 0
2151 6861 0
8979 1346 0
4687 2664 0
6461 3220 0
1184 565 0
3536 310 0
6150 5260 0
4352 1207 0
7966 95 0
8620 4675 0
1098 6395 0
6346 8560 0
7170 1303 0
8775 1546 0
8760 8049 0
9360 3334 0
1177 3120 0
3922 2877 0
1898 9860 0
6159 9845 0
8330 8000 0
800 520 0
1235 7422 0
6909 9860 0
7108 9099 0
6874 4248 0
3369 3536 0
9777 8356 0
409 5952 0
5771 2347 0
495 7354 0
6669 4483 0
4869 1637 0
9155 4607 0
3780 3504 0
5880 9575 0
9133 7562 0
6267 6639 0
7517 8206 0
7213 520 0
9438 6521 0
8165 3766 0
9406 4466 0
875 9720 0
3963 9239 0
1286 9029 0
4163 9820 0
9352 2122 0
660 1780 0
3930 4866 0
7108 9747 0
6874 678 0
9370 2313 0
8049 5649 0
5281 6394 0
6724 5205 0
9777 6420 0
1255 1917 0
4869 6737 0
3084 4948 0
9112 6466 0
95 1542 0
9820 3369 0
5783 3320 0
6580 5633 0
6340 8979 0
6841 1940 0
210 8330 0
5281 495 0
3903 2980 0
4224 3536 0
344 4810 0
6971 8305 0
8585 6580 0
3963 6262 0
3680 6119 0
9573 1546 0
9581 1541 0
8860 2331 0
4751 8598 0
6578 8240 0
1626 800 0
1589 9102 0
3220 5952 0
8160 782 0
8000 2280 0
3552 7402 0
6265 1007 0
1242 1177 0
8585 4165 0
7108 5959 0
8577 2817 0
7100 9539 0
9796 40 0
2515 3110 0
6521 187 0
8305 6119 0
9077 8438 0
4562 9029 0
6940 1664 0
1541 5880 0
3291 7045 0
7385 2237 0
6948 4396 0
8169 6267 0
4198 1346 0
3039 2728 0
9077 3218 0
4969 2993 0
3084 2101 0
2417 4760 0
2670 8260 0
4373 573 0
5137 3686 0
3963 5773 0
6496 9581 0
6886 4660 0
6119 3481 0
6846 9725 0
6267 5433 0
8169 2680 0
9975 4473 0
1940 6728 0
6350 3218 0
423 9353 0
8305 8598 0
7358 2670 0
573 3580 0
1589 6840 0
4562 9857 0
5858 2020 0
9360 519 0
600 1592 0
2417 7734 0
1898 7170 0
7402 8775 0
261 232 0
5502 6496 0
5170 4109 0
7045 95 0
6150 187 0
4751 4396 0
1626 887 0
5260 7966 0
2548 8860 0
8608 9828 0
7893 3504 0
423 8560 0
4483 9820 0
156 6138 0
976 840 0
5660 8745 0
2731 800 0
334 8573 0
3481 2664 0
4352 2331 0
4207 9333 0
7400 4945 0
6267 8343 0
397 3525 0
5698 5880 0
6940 5602 0
2151 6552 0
6647 2731 0
7869 3291 0
9313 8173 0
6347 4820 0
8487 8100 0
2184 187 0
4009 2817 0
2677 8283 0
5200 3680 0
9256 275 0
860 1285 0
8049 6350 0
4109 6002 0
3218 8023 0
2920 5602 0
7893 5535 0
5260 1205 0
1898 8760 0
3686 854 0
5236 1898 0
6728 7734 0
4406 6672 0
6035 6672 0
7622 495 0
5602 7402 0
7287 887 0
2548 9948 0
9736 275 0
8637 3220 0
3039 9575 0
660 3166 0
600 5333 0
3216 9482 0
7562 7730 0
7422 3532 0
9573 9921 0
5175 3504 0
9845 1592 0
5783 8751 0
4576 9239 0
4620 5880 0
2169 1729 0
6100 2817 0
2670 2731 0
5064 7520 0
1729 7517 0
9934 6940 0
8451 6389 0
7170 4576 0
5620 4735 0
7125 6840 0
4396 854 0
9207 3680 0
6948 3481 0
782 8049 0
970 220 0
8169 5012 0
3216 9539 0
8860 9017 0
3532 9820 0
3143 9360 0
1898 4483 0
1504 4849 0
854 540 0
9100 6795 0
4849 3496 0
2664 5038 0
9100 519 0
3426 1201 0
3320 3766 0
5200 3218 0
819 6795 0
4562 875 0
3780 904 0
6347 7906 0
9860 9975 0
7354 140 0
9482 1612 0
495 95 0
4969 4810 0
9860 5880 0
5771 2221 0
1589 4072 0
8698 1205 0
5649 5200 0
6349 867 0
3481 1260 0
8836 2086 0
4866 1201 0
3580 4607 0
4248 4675 0
242 3164 0
6173 5064 0
4869 7287 0
768 6347 0
4660 6985 0
7936 8169 0
4215 7906 0
7287 6220 0
6466 8917 0
3164 7170 0
1184 9796 0
4562 5774 0
1303 8637 0
1729 3766 0
3334 1831 0
294 7052 0
4290 220 0
6861 2235 0
140 2578 0
2677 8160 0
4207 7869 0
8451 3766 0
331 2894 0
3220 8585 0
2237 1194 0
232 4869 0
5929 6125 0
1589 4939 0
3320 9828 0
423 5012 0
130 3120 0
5012 423 0
9360 7358 0
7893 3110 0
8165 854 0
3291 1644 0
840 6737 0
2731 5959 0
1589 6905 0
8031 8330 0
854 4735 0
9725 5610 0
678 4406 0
782 8585 0
4352 1346 0
7753 6840 0
8487 6874 0
9114 3369 0
8015 6119 0
220 409 0
3481 6173 0
6863 6123 0
5580 232 0
827 9078 0
4620 9747 0
2347 5774 0
6350 4373 0
590 6466 0
6350 5771 0
7622 2728 0
5175 6123 0
40 5231 0
9796 3369 0
2646 1184 0
941 3458 0
7344 3922 0
5260 2221 0
5231 840 0
573 7936 0
4687 6728 0
9747 6123 0
3580 3049 0
5535 8100 0
6737 9482 0
970 6864 0
5773 1729 0
2920 1201 0
3143 2652 0
2122 130 0
8751 8000 0
1917 6420 0
2331 9029 0
6728 4528 0
6874 4198 0
4406 6220 0
6347 4109 0
9720 4163 0
6002 9581 0
95 6346 0
2578 2221 0
9370 3164 0
8814 4671 0
2731 887 0
8917 3963 0
867 9333 0
4080 2813 0
1303 5774 0
8745 9333 0
5012 8206 0
4607 560 0
