2000 10000
1013 1695 -318
1695 346 1674
346 1973 5100
1973 1233 -6163
1233 1064 452
1064 716 1973
716 198 -1740
719 926 3634
926 530 4190
530 974 -1365
974 1705 -3639
1705 580 3197
580 179 -4467
179 1991 5432
1991 1000 -6548
1000 723 8367
723 1711 -4549
1711 764 5190
764 1792 -3339
1792 23 -2630
23 1715 672
1715 884 -2520
884 1717 2071
1717 362 3942
362 1950 1313
1950 727 -3456
727 719 -397
461 12 4007
12 1605 -1845
1605 1389 -1870
1389 1857 8993
1857 776 -3091
776 1254 -73
1254 274 2176
274 499 -6542
499 1730 1807
1730 425 1040
425 207 2295
207 1745 -194
1745 361 1351
361 1264 -3244
1264 1200 1824
1200 1213 2992
1213 554 -7643
554 271 7905
271 1341 -613
1341 461 -598
1741 629 5377
629 357 1775
357 1744 674
1744 199 -3351
199 1220 -11
1220 1410 3323
1410 1145 -6469
1145 1005 5386
1005 1935 -4798
1935 1913 1792
1913 975 4327
975 714 1158
714 1785 -4078
1785 335 -2486
335 810 2103
810 1757 -4563
1757 1079 376
1079 637 8555
637 293 -9013
293 1741 7072
1608 1599 6676
1599 952 -2498
952 1578 510
1578 104 -3767
104 40 5797
40 1137 -5536
1137 1163 -959
1163 33 8619
33 1780 -4852
1780 1603 3768
1603 1724 -4692
1724 1564 -1910
1564 1072 4583
1072 1775 581
1775 1839 -4410
1839 1777 5062
1777 584 -64
584 256 -2616
256 839 2372
839 1608 3088
1455 400 4494
400 1718 921
1718 1784 2786
1784 476 466
476 1412 -437
1412 49 -854
49 880 2141
880 890 -4139
890 1790 -223
1790 982 -2416
982 1543 3878
1543 1128 -1518
1128 1467 1347
1467 14 -5685
14 1487 778
1487 406 132
406 1560 7844
1560 583 -2515
583 1275 -666
1275 1455 -2071
1108 829 7678
829 866 -611
866 307 103
307 1123 1404
1123 1471 25
1471 1807 -1102
1807 123 -6577
123 1590 8823
1590 1314 -2268
1314 923 -5889
923 1832 6910
1832 1893 -471
1893 1262 1864
1262 1905 -5657
1905 1320 -494
1320 1338 5170
1338 272 -1248
272 562 -5277
562 1661 907
1661 1108 -2209
754 1534 2566
1534 1823 6810
1823 1028 521
1028 1868 -4991
1868 694 2607
694 289 606
289 125 -902
125 986 -3614
986 230 4896
230 1364 -2674
1364 516 -4937
516 1727 -193
1727 1732 7308
1732 1835 -916
1835 1707 -91
1707 1281 -3318
1281 1838 4043
1838 1136 1216
1136 3 -6296
3 754 2608
851 372 2597
372 430 -2086
430 1778 2938
1778 1845 2916
1845 264 -4441
264 117 5443
117 215 119
215 1180 -388
1180 1046 -625
1046 598 -2921
598 53 4384
53 470 360
470 1704 376
1704 1899 -8596
1899 1856 6211
1856 143 890
143 715 -5482
715 1191 5001
1191 803 1269
803 851 1859
619 403 150
403 375 7409
375 528 -3775
528 82 1170
82 1866 713
1866 681 -1425
681 1382 5483
1382 231 -1852
231 1811 -7582
1811 1753 6528
1753 1415 -1299
1415 1914 -961
1914 605 -4196
605 1041 6942
1041 559 83
559 1288 -6910
1288 1282 7405
1282 1384 1841
1384 1842 -5327
1842 619 -2924
299 830 3339
830 1781 2127
1781 34 -4673
34 1428 2326
1428 1624 -1356
1624 722 -1664
722 792 -76
792 1001 996
1001 1987 7327
1987 1891 368
1891 1638 -4268
1638 547 -2019
547 1327 4092
1327 238 -3588
238 276 563
276 1339 -1011
1339 417 4713
417 1106 -6162
1106 103 4774
103 299 -3747
170 1902 1553
1902 1529 895
1529 1318 3384
1318 1520 3284
1520 1143 729
1143 1907 81
1907 944 -4189
944 1457 1218
1457 1719 306
1719 193 285
193 308 -3183
308 1679 3740
1679 695 -2815
695 1266 981
1266 1097 -6109
1097 1241 6507
1241 1020 -533
1020 1477 -2344
1477 648 3440
648 170 14
1936 508 853
508 154 29
154 1850 5724
1850 1888 -3458
1888 211 4418
211 990 2132
990 1502 257
1502 1488 -6073
1488 477 5214
477 1931 -5422
1931 1317 5618
1317 915 -17
915 257 -164
257 480 -7063
480 279 -1713
279 343 7981
343 1938 -965
1938 1882 -6671
1882 1088 3917
1088 1936 -753
976 1779 8905
1779 262 -511
262 410 -4823
410 1530 375
1530 1301 4386
1301 428 -5327
428 1830 6259
1830 1949 -1835
1949 1789 2505
1789 1690 -2899
1690 1952 -6813
1952 639 4060
639 832 -2102
832 921 -390
921 929 7237
929 1173 -1469
1173 1550 -3615
1550 794 4684
794 1626 -3976
1626 976 -1503
83 1873 4267
1873 440 570
440 1964 1200
1964 1965 3954
1965 1070 -4518
1070 1769 -352
1769 358 15
358 1767 1617
1767 718 960
718 1127 -4566
1127 144 -2967
144 1346 8263
1346 1974 -4714
1974 1571 -947
1571 1795 -426
1795 914 4312
914 1925 -3717
1925 1077 1292
1077 1980 3720
1980 83 -7811
1154 927 5170
927 141 2390
141 1672 -3873
1672 2000 -1016
2000 871 7121
871 1434 -5164
1434 1916 -3436
1916 849 -660
849 1089 4556
1089 115 4016
115 771 -1194
771 1214 -1667
1214 465 -652
465 1861 -1008
1861 1362 680
1362 1330 -4043
1330 1998 1469
1998 137 4930
137 1612 1616
1612 1154 -2517
20 512 5533
512 793 268
793 1216 1662
1216 275 946
275 402 6385
402 1901 3897
1901 563 5466
563 1862 5506
1862 1441 9441
1441 54 693
54 1646 8073
1646 464 4699
464 1588 9977
1588 1126 6312
1126 119 8760
119 1945 205
1945 1401 868
1401 380 5430
380 1083 7278
1083 10 2463
10 177 9704
177 460 978
460 1251 3510
1251 500 5493
500 183 4297
183 713 8455
713 61 9987
61 1186 1438
1186 433 700
433 1420 2844
1420 1331 78
1331 660 6241
660 680 5223
680 1413 9201
1413 420 1783
420 740 1584
740 1531 1329
1531 232 7245
232 1983 6528
1983 1429 6851
1429 277 1658
277 501 7892
501 1683 3664
1683 1397 4665
1397 930 1477
930 576 5242
576 163 9753
163 889 2265
889 882 274
882 1831 2087
1831 151 9425
151 249 9202
249 248 7192
248 1139 1086
1139 389 4794
389 1797 3158
1797 917 3369
917 41 6747
41 606 1966
606 933 1631
933 1713 4158
1713 1884 1245
1884 647 1705
647 1300 358
1300 269 7097
269 1597 8366
1597 1269 7027
1269 773 2450
773 1628 216
1628 728 4189
728 1761 2104
1761 814 3017
814 1620 1643
1620 1749 8359
1749 1114 4865
1114 825 5572
825 1644 5886
1644 1580 1520
1580 1507 2168
1507 1270 1780
1270 1454 49
1454 128 1292
128 244 6646
244 716 4321
716 727 8811
727 1341 6928
1341 293 6617
293 839 5708
839 1275 4867
1275 1661 585
1661 3 9026
3 803 8258
803 1842 1882
1842 103 8810
103 648 6367
648 1088 9843
1088 1626 2903
1626 1980 9399
1980 1612 2588
1612 20 5440
1597 660 0
680 1397 0
389 1454 0
839 1186 0
1126 1275 0
933 1413 0
917 10 0
1454 163 0
1862 389 0
1612 1620 0
244 933 0
933 825 0
1626 882 0
119 1083 0
825 460 0
793 41 0
41 512 0
1397 20 0
716 1270 0
1588 1661 0
177 882 0
803 119 0
1612 1186 0
740 1300 0
1580 1646 0
1983 1397 0
1114 244 0
1429 648 0
151 128 0
1507 814 0
1420 648 0
275 740 0
1580 713 0
1454 232 0
3 1644 0
1341 103 0
1761 249 0
249 20 0
606 1831 0
1454 1842 0
825 1331 0
269 244 0
839 61 0
232 1626 0
1139 1251 0
269 1713 0
1831 1441 0
563 1831 0
647 1884 0
1251 380 0
1884 1862 0
277 1216 0
1713 1620 0
249 380 0
660 648 0
606 1186 0
54 1413 0
839 1413 0
128 1300 0
269 1945 0
277 882 0
1842 1644 0
1761 10 0
716 275 0
728 1083 0
1597 1580 0
933 740 0
930 1186 0
1331 389 0
464 20 0
1901 1862 0
1945 1083 0
402 3 0
1797 275 0
61 1507 0
163 183 0
1797 1507 0
433 825 0
1420 1300 0
660 713 0
1580 1251 0
1644 277 0
1397 420 0
1901 1420 0
20 1413 0
716 380 0
54 814 0
1251 1088 0
1901 1646 0
1413 1088 0
244 740 0
1429 1749 0
420 1683 0
728 1761 0
1270 1620 0
1216 1270 0
740 177 0
1331 803 0
1341 151 0
1186 183 0
3 740 0
1749 1644 0
501 1300 0
713 512 0
249 576 0
1275 1429 0
512 1884 0
727 713 0
882 389 0
773 1683 0
1626 128 0
1620 128 0
249 128 0
389 1413 0
1454 1216 0
177 1186 0
500 1429 0
1088 119 0
647 1580 0
563 20 0
1597 244 0
1139 1531 0
930 680 0
773 740 0
1126 232 0
1139 1216 0
1588 61 0
606 680 0
1983 1088 0
1797 1401 0
244 1862 0
10 103 0
930 1901 0
882 680 0
1644 1139 0
1216 773 0
248 501 0
660 1531 0
1761 917 0
249 1588 0
119 680 0
1083 606 0
1507 177 0
1862 713 0
119 10 0
716 803 0
10 1216 0
1413 54 0
773 501 0
1186 814 0
380 269 0
128 269 0
103 244 0
128 1413 0
1797 727 0
728 1139 0
1597 389 0
464 1588 0
1683 1862 0
803 563 0
501 1420 0
103 1646 0
1429 269 0
1661 151 0
773 103 0
713 420 0
163 1980 0
277 119 0
1270 1429 0
249 1713 0
773 1983 0
825 1331 0
1901 1588 0
1612 103 0
1661 1797 0
1429 1269 0
889 20 0
1626 269 0
1945 647 0
1588 1661 0
3 1401 0
1126 1454 0
54 1945 0
917 1397 0
1507 501 0
1597 1341 0
1413 680 0
151 1269 0
803 1713 0
1429 1331 0
293 20 0
420 680 0
500 244 0
1507 803 0
1842 1580 0
119 1661 0
1749 248 0
128 1588 0
277 825 0
275 1139 0
793 1413 0
1275 930 0
1114 10 0
647 1401 0
917 1429 0
1842 1713 0
1884 177 0
1884 1644 0
500 1713 0
1331 1644 0
501 41 0
1397 1597 0
647 1749 0
1413 839 0
1216 1139 0
1397 1980 0
716 647 0
889 1646 0
1507 1401 0
460 563 0
163 1862 0
740 1980 0
1088 793 0
1713 1397 0
277 1620 0
1901 464 0
713 803 0
773 1626 0
933 1397 0
293 933 0
41 814 0
1620 1251 0
1413 10 0
275 793 0
380 41 0
882 1831 0
814 1761 0
1300 1901 0
177 244 0
563 269 0
793 1683 0
648 183 0
1454 606 0
1983 20 0
1420 930 0
680 1251 0
882 1612 0
930 889 0
803 1597 0
1842 128 0
648 151 0
460 1862 0
825 727 0
232 275 0
1300 275 0
163 119 0
882 930 0
917 1628 0
740 277 0
1270 930 0
54 1749 0
500 512 0
1597 464 0
249 917 0
277 402 0
248 1139 0
380 103 0
1300 389 0
1251 420 0
1761 713 0
606 249 0
433 773 0
793 647 0
1580 420 0
464 839 0
1507 647 0
713 576 0
1646 933 0
389 1842 0
728 1626 0
740 576 0
1083 1761 0
3 41 0
773 128 0
500 1186 0
249 716 0
814 917 0
293 151 0
3 269 0
1270 244 0
433 930 0
713 716 0
389 563 0
10 680 0
1401 10 0
740 1270 0
119 1139 0
1749 1580 0
1862 183 0
1980 54 0
803 1661 0
1507 933 0
1114 1644 0
249 1628 0
563 1797 0
1628 648 0
728 389 0
1454 1441 0
1797 1626 0
606 20 0
839 402 0
1083 1628 0
1597 1531 0
1114 1083 0
1980 716 0
648 1251 0
248 20 0
825 1454 0
10 232 0
41 128 0
1341 1275 0
1269 269 0
563 1531 0
1139 501 0
1300 249 0
128 1531 0
740 119 0
930 41 0
464 647 0
54 61 0
402 933 0
882 103 0
917 716 0
773 1588 0
576 1275 0
576 460 0
882 433 0
606 740 0
380 1088 0
1831 1588 0
163 1945 0
1901 269 0
1842 389 0
1401 1251 0
420 1114 0
54 930 0
3 1644 0
244 501 0
1597 727 0
1088 3 0
839 1862 0
889 389 0
389 1507 0
839 248 0
1114 716 0
20 103 0
1083 1341 0
151 1270 0
1420 54 0
389 1341 0
1713 1269 0
606 1341 0
1139 647 0
269 1620 0
680 1420 0
727 1139 0
1980 1661 0
1088 1597 0
1269 20 0
248 1628 0
1507 1983 0
882 1983 0
1088 61 0
248 433 0
1126 177 0
803 1507 0
889 660 0
1413 1628 0
41 163 0
1862 1713 0
713 1620 0
606 803 0
501 232 0
1186 1597 0
606 1626 0
380 1884 0
933 1300 0
1331 1186 0
1644 244 0
464 277 0
563 177 0
793 917 0
1646 1588 0
716 389 0
1713 389 0
1901 501 0
1300 1646 0
293 1429 0
1300 1983 0
269 1270 0
183 1088 0
1088 248 0
501 1983 0
793 1114 0
277 293 0
1901 576 0
1216 163 0
119 814 0
1983 244 0
1270 1797 0
1842 1088 0
1114 1088 0
41 500 0
464 119 0
275 1413 0
248 151 0
151 1842 0
1454 930 0
380 803 0
277 1507 0
1588 1580 0
1251 1626 0
54 660 0
740 1588 0
244 576 0
1413 606 0
1083 103 0
277 1612 0
460 647 0
61 277 0
420 1749 0
1531 1507 0
1901 1420 0
889 1441 0
501 402 0
1683 275 0
803 1114 0
61 1088 0
1588 1397 0
1842 1683 0
1580 41 0
793 244 0
1901 1251 0
716 1401 0
647 728 0
277 839 0
1713 1588 0
716 103 0
402 1597 0
825 163 0
1626 1628 0
1114 1580 0
269 740 0
1331 1083 0
1300 716 0
1420 61 0
389 933 0
1980 1401 0
1862 576 0
103 1580 0
839 1531 0
1454 660 0
1713 1454 0
183 1580 0
500 1612 0
1761 917 0
1683 814 0
1216 716 0
277 713 0
1597 380 0
1797 402 0
1842 1983 0
1862 1713 0
433 103 0
825 460 0
20 814 0
1842 501 0
1401 680 0
1083 1413 0
1612 433 0
1251 501 0
433 1884 0
389 1588 0
1580 128 0
740 1862 0
1644 1269 0
1842 248 0
420 1216 0
1300 275 0
380 151 0
1401 103 0
275 839 0
1797 1397 0
660 1300 0
1126 1842 0
803 1331 0
563 839 0
1626 420 0
232 1139 0
1401 1713 0
61 1441 0
293 825 0
61 889 0
1139 293 0
563 917 0
1644 248 0
740 933 0
244 728 0
248 1401 0
380 3 0
1749 119 0
660 1270 0
1945 244 0
1646 1441 0
275 1983 0
1531 1341 0
1901 20 0
163 563 0
839 183 0
1580 183 0
20 1612 0
512 576 0
713 163 0
793 917 0
1620 20 0
269 740 0
1588 793 0
814 1275 0
933 889 0
420 61 0
1644 716 0
1531 54 0
648 740 0
1275 1580 0
1507 648 0
576 1401 0
1761 1661 0
1661 803 0
713 1713 0
606 740 0
500 61 0
151 248 0
839 500 0
248 163 0
232 61 0
1749 10 0
933 1186 0
61 275 0
1626 1401 0
1797 61 0
1620 1644 0
1626 1186 0
128 1884 0
1507 882 0
1275 1862 0
103 1413 0
814 103 0
1454 248 0
803 54 0
1884 1139 0
648 1341 0
680 232 0
889 1749 0
825 1251 0
61 803 0
814 1341 0
1114 1088 0
501 1531 0
163 1401 0
41 380 0
380 1413 0
249 740 0
249 232 0
103 1626 0
648 244 0
1761 1683 0
1420 1831 0
825 380 0
183 933 0
1713 1646 0
1270 10 0
1983 1620 0
1683 1331 0
177 933 0
54 1126 0
606 1588 0
713 389 0
882 293 0
1862 1626 0
1661 1397 0
1420 839 0
1901 1842 0
512 119 0
500 177 0
1413 460 0
1628 20 0
512 740 0
61 1628 0
460 1901 0
1983 460 0
1083 930 0
1216 103 0
464 1126 0
1661 716 0
1341 1270 0
119 1945 0
1831 10 0
1945 1216 0
1597 1269 0
1300 1612 0
1413 839 0
1683 402 0
1331 1454 0
680 1216 0
293 1507 0
1580 727 0
1749 1401 0
1441 917 0
1300 1401 0
1397 1749 0
501 1088 0
1126 1139 0
1126 183 0
244 563 0
433 20 0
606 244 0
1216 728 0
1088 244 0
1644 269 0
269 933 0
1580 249 0
128 1862 0
501 680 0
1644 1300 0
1429 389 0
1269 803 0
3 576 0
293 1454 0
606 248 0
61 716 0
1420 402 0
512 269 0
1588 1413 0
433 1646 0
1275 1270 0
1980 500 0
1901 1454 0
1945 576 0
244 1331 0
380 1441 0
183 1628 0
3 1644 0
269 680 0
248 793 0
1186 1531 0
1139 1842 0
882 606 0
248 1139 0
1580 1083 0
275 460 0
1413 10 0
1083 680 0
3 1401 0
1761 420 0
680 647 0
1945 389 0
1251 680 0
1626 248 0
512 1420 0
648 1331 0
1620 1862 0
1300 1251 0
1331 163 0
1628 1884 0
933 1420 0
563 1831 0
716 1842 0
727 433 0
389 1341 0
889 512 0
389 249 0
930 1862 0
460 680 0
1531 269 0
647 1983 0
41 277 0
793 1980 0
1661 1884 0
460 1420 0
402 1797 0
1588 1980 0
660 1980 0
1420 20 0
740 1275 0
1441 183 0
793 183 0
1646 151 0
1507 61 0
10 1083 0
1270 814 0
433 232 0
151 389 0
1945 10 0
1862 1644 0
500 889 0
1644 151 0
1413 244 0
1413 389 0
1401 1980 0
277 1331 0
606 1216 0
680 1429 0
814 728 0
248 119 0
54 3 0
1126 1270 0
647 1507 0
1454 1945 0
293 1761 0
183 727 0
249 814 0
889 501 0
402 1580 0
814 177 0
1983 248 0
1646 1945 0
402 930 0
839 1644 0
576 1429 0
20 249 0
420 402 0
1580 464 0
1901 1088 0
1831 1628 0
1628 1862 0
512 1429 0
660 380 0
1862 1429 0
803 1901 0
728 1413 0
183 1862 0
232 660 0
1531 277 0
648 249 0
814 183 0
648 163 0
1983 680 0
1945 1251 0
1331 151 0
119 740 0
680 1083 0
1186 1269 0
814 1139 0
20 1646 0
1397 713 0
1331 177 0
1420 1580 0
183 1683 0
1270 3 0
501 1620 0
1612 151 0
1454 647 0
1429 248 0
3 1749 0
10 716 0
793 1661 0
54 3 0
248 128 0
1901 1275 0
1216 1580 0
1749 275 0
420 20 0
647 1270 0
103 930 0
576 501 0
648 839 0
249 10 0
1275 1831 0
275 163 0
933 1216 0
1831 793 0
1270 1139 0
740 825 0
1661 433 0
119 500 0
563 248 0
1831 728 0
1628 512 0
1401 293 0
825 1114 0
1139 1683 0
177 930 0
1397 128 0
151 1597 0
1300 1983 0
151 1507 0
716 1945 0
151 648 0
1620 1216 0
1331 420 0
648 232 0
277 1945 0
244 648 0
1644 119 0
433 660 0
728 460 0
244 1300 0
803 1945 0
606 420 0
248 1331 0
1270 1331 0
460 889 0
1270 648 0
163 1661 0
1413 244 0
1901 1341 0
128 1186 0
1114 1749 0
1831 680 0
1251 647 0
716 917 0
793 1114 0
1454 1661 0
433 10 0
1612 648 0
1831 889 0
1186 1620 0
1186 1683 0
41 269 0
1644 803 0
277 1341 0
500 1088 0
930 713 0
54 163 0
1331 293 0
41 825 0
882 269 0
1646 61 0
889 1251 0
460 1331 0
793 930 0
803 773 0
648 1842 0
1983 1269 0
1761 803 0
119 1901 0
1661 248 0
648 232 0
249 814 0
501 1441 0
1420 727 0
728 1945 0
380 275 0
380 20 0
1420 269 0
576 1186 0
1275 460 0
119 1862 0
1139 1628 0
1216 275 0
773 1126 0
232 1626 0
1644 1901 0
244 402 0
1507 54 0
389 128 0
389 606 0
163 576 0
10 433 0
163 183 0
1588 727 0
1507 1139 0
1126 1945 0
1420 1842 0
882 1300 0
1397 103 0
103 1980 0
606 1580 0
1713 41 0
660 1341 0
1612 606 0
647 1646 0
563 402 0
933 293 0
1646 3 0
269 20 0
433 232 0
576 1114 0
1862 882 0
61 1126 0
576 917 0
803 1341 0
1620 1397 0
1139 1797 0
825 933 0
433 803 0
1644 183 0
1628 1831 0
20 10 0
1083 917 0
41 882 0
163 183 0
1761 1401 0
1597 660 0
740 232 0
1216 249 0
244 713 0
1420 680 0
1401 1749 0
563 420 0
1441 727 0
501 1749 0
660 128 0
793 277 0
433 1507 0
825 889 0
420 803 0
1588 648 0
1270 1429 0
1401 1661 0
1331 1884 0
1983 1945 0
119 54 0
512 1842 0
500 277 0
917 933 0
248 839 0
1341 103 0
1139 41 0
41 402 0
1683 1831 0
1761 460 0
183 1341 0
1269 1088 0
1401 1270 0
1454 119 0
128 839 0
1761 803 0
10 269 0
1114 500 0
1646 402 0
402 249 0
773 232 0
1531 1114 0
680 1620 0
716 128 0
232 1420 0
1862 420 0
1251 1507 0
512 1507 0
3 1628 0
1251 151 0
1269 1620 0
248 3 0
933 839 0
433 889 0
1507 103 0
1216 119 0
275 803 0
1216 1597 0
1620 1126 0
1580 839 0
727 1083 0
1300 20 0
889 1397 0
402 464 0
1713 1580 0
277 244 0
740 1114 0
803 501 0
61 389 0
1531 41 0
889 54 0
713 1661 0
1831 1397 0
163 1628 0
1713 269 0
1620 1507 0
1216 420 0
1216 1114 0
647 660 0
501 1531 0
1114 1580 0
275 402 0
889 163 0
803 269 0
1275 500 0
54 716 0
917 389 0
1862 1628 0
1251 244 0
1588 1945 0
839 277 0
727 1088 0
103 716 0
1114 814 0
380 647 0
576 1884 0
1441 727 0
3 1186 0
41 1269 0
380 825 0
728 1683 0
1341 825 0
1683 1331 0
1626 1186 0
500 1331 0
647 20 0
1620 576 0
183 420 0
917 177 0
1884 1401 0
1441 917 0
244 1580 0
248 1186 0
464 119 0
103 727 0
163 1397 0
1216 793 0
1644 1661 0
10 1749 0
61 1083 0
1139 1429 0
1884 1397 0
1620 163 0
727 232 0
933 433 0
249 1646 0
1626 1862 0
1831 1420 0
54 1945 0
1980 825 0
1612 825 0
1884 249 0
293 740 0
1612 163 0
151 1216 0
1612 1507 0
54 1531 0
128 1114 0
1797 1088 0
576 163 0
277 61 0
727 269 0
1612 10 0
277 814 0
3 727 0
1401 1797 0
1862 803 0
839 1401 0
460 1945 0
1139 1749 0
1275 61 0
1661 10 0
103 716 0
1644 716 0
1114 1269 0
380 232 0
1983 563 0
501 1713 0
501 10 0
1983 889 0
1088 501 0
20 1980 0
1644 501 0
389 512 0
41 1186 0
1945 128 0
275 1713 0
576 1420 0
1269 1331 0
277 648 0
716 825 0
647 163 0
889 1270 0
183 576 0
1580 420 0
464 500 0
1831 563 0
803 793 0
825 380 0
839 500 0
10 1983 0
380 1251 0
576 501 0
1842 232 0
825 793 0
889 1269 0
1713 917 0
1901 606 0
576 1413 0
1088 773 0
882 119 0
647 420 0
1901 1713 0
576 500 0
1088 1831 0
1884 1441 0
814 1612 0
460 277 0
882 1300 0
1580 1126 0
151 249 0
1661 1341 0
103 275 0
163 716 0
740 1270 0
232 814 0
1901 1429 0
293 1507 0
825 1612 0
773 882 0
54 713 0
1862 1797 0
1251 380 0
380 647 0
1397 183 0
500 1661 0
1216 1749 0
151 1088 0
1884 183 0
1749 1269 0
647 716 0
740 606 0
232 103 0
460 41 0
716 1983 0
1401 773 0
277 882 0
1331 1683 0
464 1139 0
740 177 0
814 1216 0
1331 1646 0
1683 119 0
177 930 0
1749 460 0
889 660 0
1620 1341 0
803 1270 0
275 727 0
1083 933 0
882 293 0
882 1397 0
119 648 0
277 275 0
1761 248 0
1531 1713 0
1620 177 0
563 402 0
103 183 0
713 1114 0
648 1397 0
647 1661 0
119 1862 0
380 1646 0
183 1901 0
1420 1088 0
420 716 0
1413 10 0
740 680 0
793 1216 0
1429 1420 0
420 1620 0
1646 380 0
103 576 0
1413 500 0
793 163 0
61 1862 0
1620 1862 0
151 248 0
1797 1088 0
933 1251 0
825 1983 0
10 1420 0
1713 1139 0
1713 1580 0
1797 163 0
1749 41 0
1441 1300 0
1114 1126 0
1341 1713 0
803 1901 0
1588 1884 0
1661 389 0
1862 1270 0
1275 773 0
1983 1749 0
1749 103 0
1842 500 0
183 1441 0
3 713 0
1083 1884 0
244 1083 0
1842 1620 0
103 119 0
1397 464 0
660 1420 0
1644 1626 0
1945 1713 0
10 1761 0
1626 740 0
460 1980 0
1646 1507 0
563 1713 0
825 1797 0
1761 460 0
244 1901 0
814 232 0
128 606 0
1531 1683 0
1761 930 0
1454 1588 0
1454 839 0
3 1612 0
1397 389 0
660 1531 0
647 803 0
660 1588 0
1507 793 0
1612 1275 0
1831 1126 0
460 1420 0
713 1612 0
380 647 0
61 1646 0
420 1251 0
389 825 0
713 1761 0
1216 1842 0
275 1275 0
151 606 0
163 727 0
277 1983 0
20 119 0
680 1441 0
293 1341 0
1901 119 0
1628 1083 0
41 1088 0
563 10 0
1531 244 0
163 773 0
1114 3 0
728 882 0
269 277 0
61 460 0
917 1186 0
1275 889 0
151 1088 0
1186 232 0
183 576 0
1580 713 0
1620 119 0
1341 1626 0
814 803 0
773 1646 0
1620 1454 0
1597 54 0
716 389 0
882 177 0
1114 460 0
177 930 0
1597 1454 0
1300 1441 0
1983 793 0
1300 1114 0
563 1713 0
1661 1983 0
1661 500 0
1269 1661 0
1429 3 0
839 433 0
728 163 0
177 501 0
933 713 0
576 232 0
163 1413 0
1454 433 0
151 1945 0
1275 882 0
20 1083 0
1270 1531 0
576 917 0
814 1269 0
249 1628 0
1270 163 0
3 293 0
825 716 0
128 103 0
1884 740 0
1831 41 0
500 103 0
41 1588 0
1612 563 0
606 248 0
269 1088 0
244 61 0
1884 512 0
773 3 0
1341 244 0
163 1749 0
10 433 0
727 1401 0
1420 1454 0
933 128 0
1831 606 0
814 183 0
269 576 0
433 1270 0
151 803 0
930 889 0
3 389 0
1275 1531 0
930 1114 0
1749 1341 0
773 163 0
1441 1884 0
10 433 0
1628 249 0
1901 500 0
1300 1620 0
713 1644 0
500 1401 0
163 606 0
1341 402 0
1441 20 0
1269 647 0
793 1797 0
930 1413 0
183 727 0
1216 177 0
433 647 0
1620 793 0
727 1597 0
460 740 0
1683 1397 0
713 1797 0
163 10 0
1126 460 0
1397 803 0
1597 1580 0
606 933 0
1275 793 0
1413 606 0
606 1441 0
930 293 0
277 464 0
825 380 0
402 389 0
825 773 0
1683 1761 0
1083 1413 0
232 563 0
1413 1831 0
119 20 0
740 647 0
1612 512 0
389 917 0
269 1980 0
501 1628 0
727 119 0
1713 128 0
1612 183 0
1884 1251 0
814 728 0
1275 1186 0
1088 1270 0
576 500 0
713 269 0
1597 727 0
460 1945 0
1139 825 0
647 1300 0
1749 1186 0
1683 1126 0
1761 1083 0
1842 402 0
269 460 0
740 1126 0
1628 500 0
464 660 0
103 1628 0
1945 1797 0
1628 1749 0
128 3 0
793 1862 0
151 1114 0
1842 1126 0
1420 1429 0
61 119 0
1831 930 0
930 128 0
882 151 0
1420 1401 0
1626 727 0
825 917 0
1683 460 0
1083 248 0
248 563 0
1413 1980 0
1683 680 0
420 54 0
248 825 0
1580 1088 0
277 1507 0
163 248 0
1531 1644 0
1945 1441 0
930 773 0
464 1884 0
882 1331 0
420 293 0
1626 249 0
402 275 0
1980 606 0
389 1139 0
1341 1507 0
728 1139 0
1797 1454 0
889 10 0
248 1341 0
933 1797 0
1580 460 0
1413 277 0
420 232 0
1797 1628 0
648 1797 0
275 793 0
54 1251 0
1644 1429 0
248 163 0
1275 1270 0
1628 1945 0
1644 1270 0
1413 660 0
1842 1597 0
420 460 0
1983 1980 0
1083 1251 0
163 10 0
1300 773 0
1683 244 0
713 1661 0
151 232 0
1270 1842 0
1441 1083 0
293 380 0
293 933 0
660 1646 0
728 1646 0
1983 1275 0
1413 1862 0
1661 269 0
3 713 0
1588 1420 0
1300 1331 0
1588 1088 0
249 889 0
277 1884 0
1661 41 0
1797 1749 0
917 1300 0
1216 163 0
402 1429 0
814 803 0
930 1612 0
1683 576 0
793 183 0
1644 249 0
773 1300 0
1251 716 0
103 1397 0
647 1842 0
512 1454 0
773 1251 0
1901 648 0
647 1397 0
680 1269 0
183 1088 0
1761 380 0
1749 889 0
803 500 0
380 1620 0
433 389 0
500 1862 0
10 563 0
1270 1341 0
433 177 0
1126 119 0
839 660 0
917 1270 0
1441 889 0
1644 20 0
889 20 0
1628 716 0
1531 1980 0
1401 1761 0
380 1842 0
563 1749 0
814 1139 0
773 1114 0
54 1588 0
1331 1401 0
402 1661 0
433 1612 0
839 1628 0
1646 1216 0
660 1661 0
1083 933 0
3 1186 0
773 20 0
128 930 0
1628 648 0
1275 151 0
1401 119 0
1749 803 0
61 1646 0
1401 1901 0
1126 1139 0
1269 814 0
1749 248 0
1413 728 0
1628 773 0
275 933 0
501 269 0
1597 512 0
1139 500 0
10 1713 0
1275 1454 0
1420 1083 0
727 793 0
648 1683 0
889 1945 0
249 1083 0
1646 1983 0
1862 1507 0
727 680 0
1429 1749 0
232 460 0
839 54 0
1862 151 0
464 1980 0
293 1269 0
